,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,18612,4449,14163
1,1,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16820,3331,13489
2,2,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16240,3515,12725
3,3,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16372,3341,13031
4,4,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17580,3941,13639
5,5,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16580,3505,13075
6,6,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16256,4691,11565
7,7,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16684,5024,11660
8,8,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17584,3509,14075
9,9,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16244,3718,12526
10,10,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17936,3962,13974
11,11,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16484,3458,13026
12,12,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16252,3266,12986
13,13,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,15908,3521,12387
14,14,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,15908,3151,12757
15,15,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17252,4360,12892
16,16,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17700,3459,14241
17,17,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16472,3391,13081
18,18,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16920,4245,12675
19,19,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16352,3403,12949
20,20,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16240,4102,12138
21,21,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16796,4262,12534
22,22,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17260,3416,13844
23,23,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17592,3501,14091
24,24,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16244,5035,11209
25,25,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16252,3439,12813
26,26,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,18028,4026,14002
27,27,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16468,4074,12394
28,28,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16916,3421,13495
29,29,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17368,3463,13905
30,30,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16472,3345,13127
31,31,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16360,3345,13015
32,32,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17924,4067,13857
33,33,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17700,3579,14121
34,34,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17476,3464,14012
35,35,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16912,3516,13396
36,36,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16704,3498,13206
37,37,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17144,3546,13598
38,38,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16472,3306,13166
39,39,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16912,3470,13442
40,40,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16700,4401,12299
41,41,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17248,3743,13505
42,42,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16812,3449,13363
43,43,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17364,3489,13875
44,44,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16128,5168,10960
45,45,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16916,3602,13314
46,46,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,15344,4762,10582
47,47,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,15124,4476,10648
48,48,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17132,3696,13436
49,49,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,17476,3517,13959
50,50,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,16912,4491,12421
51,51,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,18260,3968,14292
52,52,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,15344,4823,10521
53,53,SDL2_Software_vsync,default,SDL2_Software_vsync_default,getpixel,True,getpixel_True,18036,3707,14329
