,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11424,1903,9521
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11652,1964,9688
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11316,2260,9056
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,10880,2109,8771
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11988,2294,9694
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,10972,2137,8835
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11088,2042,9046
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11548,2141,9407
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11984,2060,9924
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11428,3266,8162
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,12548,2039,10509
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,13676,3382,10294
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11096,2021,9075
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11992,2049,9943
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,12224,2288,9936
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,10868,1966,8902
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,12440,2156,10284
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,12780,2220,10560
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11084,2059,9025
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11652,2134,9518
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11760,1985,9775
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11652,2065,9587
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,12212,2124,10088
23,23,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,12104,2207,9897
24,24,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11760,2028,9732
25,25,SDL2_Direct3D,default,SDL2_Direct3D_default,getdbits,True,getdbits_True,11896,2021,9875
