,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,14788,-1,14789
1,1,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13216,-1,13217
2,2,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13668,-1,13669
3,3,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13668,-1,13669
4,4,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12880,-1,12881
5,5,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12440,-1,12441
6,6,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13780,-1,13781
7,7,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12104,-1,12105
8,8,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12096,-1,12097
9,9,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13216,-1,13217
10,10,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,14336,-1,14337
11,11,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13116,-1,13117
12,12,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12664,-1,12665
13,13,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13104,-1,13105
14,14,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12100,-1,12101
15,15,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11532,-1,11533
16,16,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13224,-1,13225
17,17,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12104,-1,12105
18,18,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12432,-1,12433
19,19,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12096,-1,12097
20,20,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13452,-1,13453
21,21,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13896,-1,13897
22,22,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13112,-1,13113
23,23,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12332,-1,12333
24,24,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12440,-1,12441
25,25,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13668,-1,13669
26,26,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12772,-1,12773
27,27,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13660,-1,13661
28,28,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13548,-1,13549
29,29,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13224,-1,13225
30,30,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12656,-1,12657
31,31,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13556,-1,13557
32,32,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13224,-1,13225
33,33,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12208,-1,12209
34,34,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12888,-1,12889
35,35,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13572,-1,13573
36,36,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13556,-1,13557
37,37,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12444,-1,12445
38,38,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,14120,-1,14121
39,39,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11536,-1,11537
40,40,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12108,-1,12109
41,41,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13676,-1,13677
42,42,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13328,-1,13329
43,43,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,14000,-1,14001
44,44,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13444,-1,13445
45,45,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12100,-1,12101
46,46,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11872,-1,11873
47,47,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11984,-1,11985
48,48,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12208,-1,12209
49,49,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12208,-1,12209
50,50,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12772,-1,12773
51,51,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12544,-1,12545
52,52,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11764,-1,11765
53,53,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13560,-1,13561
54,54,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13676,-1,13677
55,55,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12880,-1,12881
56,56,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12544,-1,12545
57,57,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13112,-1,13113
58,58,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13440,-1,13441
59,59,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12444,-1,12445
60,60,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13116,-1,13117
61,61,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12780,-1,12781
62,62,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13112,-1,13113
63,63,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13896,-1,13897
64,64,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13436,-1,13437
65,65,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13772,-1,13773
66,66,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13336,-1,13337
67,67,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12884,-1,12885
68,68,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13664,-1,13665
69,69,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13332,-1,13333
70,70,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12776,-1,12777
71,71,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12548,-1,12549
72,72,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13108,-1,13109
73,73,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,14112,-1,14113
74,74,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13448,-1,13449
75,75,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13444,-1,13445
76,76,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13436,-1,13437
77,77,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13780,-1,13781
78,78,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13448,-1,13449
79,79,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12320,-1,12321
80,80,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13112,-1,13113
81,81,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12780,-1,12781
82,82,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11888,-1,11889
83,83,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13672,-1,13673
84,84,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11980,-1,11981
85,85,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13220,-1,13221
86,86,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12428,-1,12429
87,87,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12328,-1,12329
88,88,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13220,-1,13221
89,89,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12656,-1,12657
90,90,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12884,-1,12885
91,91,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,11660,-1,11661
92,92,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13672,-1,13673
93,93,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13776,-1,13777
94,94,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13116,-1,13117
95,95,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12212,-1,12213
96,96,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12212,-1,12213
97,97,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12880,-1,12881
98,98,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13552,-1,13553
99,99,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,12776,-1,12777
100,100,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,13000,-1,13001
101,101,SDL2_OpenGLES_vsync,rects,SDL2_OpenGLES_vsync_rects,getpixel,False,getpixel_False,14000,-1,14001
