,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,16572,5362,11210
1,1,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,14672,5186,9486
2,2,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,15128,5611,9517
3,3,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17584,8067,9517
4,4,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17480,9384,8096
5,5,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17588,9814,7774
6,6,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,19152,10147,9005
7,7,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17252,9426,7826
8,8,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,18604,10372,8232
9,9,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17584,7527,10057
10,10,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17704,7846,9858
11,11,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,16136,9821,6315
12,12,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17924,9381,8543
13,13,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,18032,9732,8300
14,14,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17476,7957,9519
15,15,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,18156,9909,8247
16,16,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,17808,9529,8279
17,17,SDL2_Software_vsync,default,SDL2_Software_vsync_default,windup,True,windup_True,16924,7870,9054
