,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11648,-1,11649
1,1,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12884,-1,12885
2,2,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12444,-1,12445
3,3,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
4,4,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11200,-1,11201
5,5,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11432,-1,11433
6,6,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11880,-1,11881
7,7,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11424,-1,11425
8,8,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,13104,-1,13105
9,9,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
10,10,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,10868,-1,10869
11,11,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12768,-1,12769
12,12,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12324,-1,12325
13,13,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,13000,-1,13001
14,14,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12328,-1,12329
15,15,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11876,-1,11877
16,16,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11544,-1,11545
17,17,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,10988,-1,10989
18,18,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
19,19,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11540,-1,11541
20,20,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12328,-1,12329
21,21,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,10872,-1,10873
22,22,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11212,-1,11213
23,23,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11768,-1,11769
24,24,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,10972,-1,10973
25,25,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,13216,-1,13217
26,26,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12772,-1,12773
27,27,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12992,-1,12993
28,28,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,13436,-1,13437
29,29,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12668,-1,12669
30,30,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12668,-1,12669
31,31,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11888,-1,11889
32,32,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11984,-1,11985
33,33,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11880,-1,11881
34,34,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12884,-1,12885
35,35,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12332,-1,12333
36,36,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11420,-1,11421
37,37,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12324,-1,12325
38,38,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11088,-1,11089
39,39,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11876,-1,11877
40,40,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12332,-1,12333
41,41,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12656,-1,12657
42,42,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12544,-1,12545
43,43,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12212,-1,12213
44,44,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12104,-1,12105
45,45,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11548,-1,11549
46,46,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12092,-1,12093
47,47,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12100,-1,12101
48,48,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12212,-1,12213
49,49,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12436,-1,12437
50,50,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11884,-1,11885
51,51,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11532,-1,11533
52,52,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12212,-1,12213
53,53,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12660,-1,12661
54,54,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11088,-1,11089
55,55,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,13112,-1,13113
56,56,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11200,-1,11201
57,57,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11656,-1,11657
58,58,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12104,-1,12105
59,59,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11648,-1,11649
60,60,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12444,-1,12445
61,61,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11204,-1,11205
62,62,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11988,-1,11989
63,63,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12320,-1,12321
64,64,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12888,-1,12889
65,65,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,13444,-1,13445
66,66,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11872,-1,11873
67,67,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12436,-1,12437
68,68,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11988,-1,11989
69,69,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,11660,-1,11661
70,70,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getdbits,False,getdbits_False,12336,-1,12337
