,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,13020,3386,9634
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12668,2003,10665
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11656,2006,9650
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12656,3187,9469
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12216,2034,10182
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,10756,2193,8563
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,13228,3266,9962
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12556,2335,10221
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11872,2254,9618
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12096,2240,9856
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12320,2149,10171
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11320,2025,9295
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12212,2147,10065
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,12444,2118,10326
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,13108,3183,9925
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,13000,3008,9992
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11760,2060,9700
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,13224,3233,9991
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11764,2107,9657
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11760,1992,9768
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11324,2170,9154
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11880,2057,9823
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,bitblt,True,bitblt_True,11884,2138,9746
