,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11876,4737,7139
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11424,2040,9384
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,10980,2258,8722
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12764,2230,10534
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12216,3590,8626
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11424,3733,7691
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11424,3694,7730
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11204,3702,7502
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12092,3692,8400
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,13332,6669,6663
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11536,3699,7837
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11540,3688,7852
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12224,3643,8581
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,10980,6896,4084
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,10756,3740,7016
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12764,6416,6348
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12208,3678,8530
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12444,6225,6219
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11872,3674,8198
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11316,6813,4503
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,13112,6357,6755
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12428,6694,5734
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11316,3750,7566
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11992,6245,5747
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11992,3726,8266
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11760,3717,8043
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12004,3673,8331
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11432,3740,7692
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11996,3734,8262
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11880,3769,8111
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12108,3588,8520
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,12660,3695,8965
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,11984,3702,8282
