,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,13884,1914,11970
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12656,3060,9596
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11428,2407,9021
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12324,1322,11002
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,10868,1724,9144
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11768,2098,9670
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12100,2717,9383
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11204,1777,9427
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,13004,1238,11766
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11764,2588,9176
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11652,1883,9769
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12428,2938,9490
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11088,1791,9297
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12652,3083,9569
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11888,2723,9165
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,13232,1553,11679
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,13112,3204,9908
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11548,2598,8950
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12428,2762,9666
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12324,2668,9656
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11320,1596,9724
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12332,2434,9898
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12664,2742,9922
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11540,2122,9418
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,11872,2350,9522
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,13332,1336,11996
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,14560,2595,11965
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,bitblt,True,bitblt_True,12328,2423,9905
