,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16800,2323,14477
1,1,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16468,2642,13826
2,2,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15344,4159,11185
3,3,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15572,3945,11627
4,4,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16244,4108,12136
5,5,Java2D,default,Java2D_default,getdbits,True,getdbits_True,17696,2670,15026
6,6,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16804,2299,14505
7,7,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15912,2182,13730
8,8,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15796,3758,12038
9,9,Java2D,default,Java2D_default,getdbits,True,getdbits_True,18612,5038,13574
10,10,Java2D,default,Java2D_default,getdbits,True,getdbits_True,17696,2787,14909
11,11,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15132,3457,11675
12,12,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16816,4786,12030
13,13,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15572,4044,11528
14,14,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16240,2696,13544
15,15,Java2D,default,Java2D_default,getdbits,True,getdbits_True,14784,3627,11157
16,16,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16696,4367,12329
17,17,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16688,2118,14570
18,18,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15692,4042,11650
19,19,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16800,2177,14623
20,20,Java2D,default,Java2D_default,getdbits,True,getdbits_True,18036,3423,14613
21,21,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15904,3804,12100
22,22,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15684,3917,11767
23,23,Java2D,default,Java2D_default,getdbits,True,getdbits_True,14908,3762,11146
24,24,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16020,4328,11692
25,25,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16028,4050,11978
26,26,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16248,2603,13645
27,27,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15696,4272,11424
28,28,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15692,3572,12120
29,29,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16696,5221,11475
30,30,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16812,2562,14250
31,31,Java2D,default,Java2D_default,getdbits,True,getdbits_True,17360,2628,14732
32,32,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16688,2246,14442
33,33,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15676,3873,11803
34,34,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15920,2305,13615
35,35,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16244,2147,14097
36,36,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15460,3744,11716
37,37,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16820,2673,14147
38,38,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16360,2430,13930
39,39,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15696,4006,11690
40,40,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15580,3399,12181
41,41,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15140,3386,11754
42,42,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16020,4001,12019
43,43,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15232,4070,11162
44,44,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16352,2105,14247
45,45,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16244,2119,14125
46,46,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16360,2075,14285
47,47,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16136,4411,11725
48,48,Java2D,default,Java2D_default,getdbits,True,getdbits_True,16700,5127,11573
49,49,Java2D,default,Java2D_default,getdbits,True,getdbits_True,15132,3688,11444
