,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,bitblt,True,bitblt_True,20608,3731,16877
1,1,pygame,default,pygame_default,bitblt,True,bitblt_True,20612,3967,16645
2,2,pygame,default,pygame_default,bitblt,True,bitblt_True,19148,3018,16130
3,3,pygame,default,pygame_default,bitblt,True,bitblt_True,19604,3299,16305
4,4,pygame,default,pygame_default,bitblt,True,bitblt_True,18028,3176,14852
5,5,pygame,default,pygame_default,bitblt,True,bitblt_True,19048,3879,15169
6,6,pygame,default,pygame_default,bitblt,True,bitblt_True,18032,3700,14332
7,7,pygame,default,pygame_default,bitblt,True,bitblt_True,20060,5816,14244
8,8,pygame,default,pygame_default,bitblt,True,bitblt_True,18816,3800,15016
9,9,pygame,default,pygame_default,bitblt,True,bitblt_True,19176,6378,12798
10,10,pygame,default,pygame_default,bitblt,True,bitblt_True,17944,3530,14414
11,11,pygame,default,pygame_default,bitblt,True,bitblt_True,22856,8092,14764
12,12,pygame,default,pygame_default,bitblt,True,bitblt_True,17476,3056,14420
13,13,pygame,default,pygame_default,bitblt,True,bitblt_True,19372,5287,14085
14,14,pygame,default,pygame_default,bitblt,True,bitblt_True,18700,3890,14810
15,15,pygame,default,pygame_default,bitblt,True,bitblt_True,18604,3394,15210
16,16,pygame,default,pygame_default,bitblt,True,bitblt_True,18604,6057,12547
17,17,pygame,default,pygame_default,bitblt,True,bitblt_True,17360,3008,14352
18,18,pygame,default,pygame_default,bitblt,True,bitblt_True,19044,4222,14822
19,19,pygame,default,pygame_default,bitblt,True,bitblt_True,19056,3802,15254
20,20,pygame,default,pygame_default,bitblt,True,bitblt_True,18372,4286,14086
21,21,pygame,default,pygame_default,bitblt,True,bitblt_True,20612,5746,14866
22,22,pygame,default,pygame_default,bitblt,True,bitblt_True,20292,3763,16529
23,23,pygame,default,pygame_default,bitblt,True,bitblt_True,18600,3041,15559
24,24,pygame,default,pygame_default,bitblt,True,bitblt_True,20052,3667,16385
25,25,pygame,default,pygame_default,bitblt,True,bitblt_True,20268,5450,14818
26,26,pygame,default,pygame_default,bitblt,True,bitblt_True,19284,3814,15470
27,27,pygame,default,pygame_default,bitblt,True,bitblt_True,18388,4503,13885
28,28,pygame,default,pygame_default,bitblt,True,bitblt_True,17812,3916,13896
29,29,pygame,default,pygame_default,bitblt,True,bitblt_True,18264,3111,15153
30,30,pygame,default,pygame_default,bitblt,True,bitblt_True,19168,4424,14744
31,31,pygame,default,pygame_default,bitblt,True,bitblt_True,18480,2831,15649
32,32,pygame,default,pygame_default,bitblt,True,bitblt_True,19376,3159,16217
33,33,pygame,default,pygame_default,bitblt,True,bitblt_True,21280,4169,17111
34,34,pygame,default,pygame_default,bitblt,True,bitblt_True,19496,6711,12785
35,35,pygame,default,pygame_default,bitblt,True,bitblt_True,18032,3116,14916
36,36,pygame,default,pygame_default,bitblt,True,bitblt_True,19612,3971,15641
37,37,pygame,default,pygame_default,bitblt,True,bitblt_True,18268,3453,14815
38,38,pygame,default,pygame_default,bitblt,True,bitblt_True,17696,2948,14748
39,39,pygame,default,pygame_default,bitblt,True,bitblt_True,18836,4365,14471
40,40,pygame,default,pygame_default,bitblt,True,bitblt_True,17488,2945,14543
41,41,pygame,default,pygame_default,bitblt,True,bitblt_True,18044,3558,14486
42,42,pygame,default,pygame_default,bitblt,True,bitblt_True,17372,3255,14117
43,43,pygame,default,pygame_default,bitblt,True,bitblt_True,17936,3320,14616
44,44,pygame,default,pygame_default,bitblt,True,bitblt_True,20960,5363,15597
45,45,pygame,default,pygame_default,bitblt,True,bitblt_True,18944,4108,14836
46,46,pygame,default,pygame_default,bitblt,True,bitblt_True,19276,3211,16065
47,47,pygame,default,pygame_default,bitblt,True,bitblt_True,17588,3272,14316
48,48,pygame,default,pygame_default,bitblt,True,bitblt_True,19488,3342,16146
49,49,pygame,default,pygame_default,bitblt,True,bitblt_True,19160,3255,15905
