,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47744,-1,47745
1,1,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47740,-1,47741
2,2,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48528,-1,48529
3,3,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48728,-1,48729
4,4,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47716,-1,47717
5,5,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48304,-1,48305
6,6,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48048,-1,48049
7,7,pygame,rects,pygame_rects,windup_python,False,windup_python_False,45844,-1,45845
8,8,pygame,rects,pygame_rects,windup_python,False,windup_python_False,51540,-1,51541
9,9,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48172,-1,48173
10,10,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48500,-1,48501
11,11,pygame,rects,pygame_rects,windup_python,False,windup_python_False,49620,-1,49621
12,12,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46504,-1,46505
13,13,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48384,-1,48385
14,14,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48748,-1,48749
15,15,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48304,-1,48305
16,16,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48752,-1,48753
17,17,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48280,-1,48281
18,18,pygame,rects,pygame_rects,windup_python,False,windup_python_False,49312,-1,49313
19,19,pygame,rects,pygame_rects,windup_python,False,windup_python_False,49052,-1,49053
20,20,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46400,-1,46401
21,21,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47384,-1,47385
22,22,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47492,-1,47493
23,23,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48624,-1,48625
24,24,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46140,-1,46141
25,25,pygame,rects,pygame_rects,windup_python,False,windup_python_False,49524,-1,49525
26,26,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48080,-1,48081
27,27,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47260,-1,47261
28,28,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46032,-1,46033
29,29,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47836,-1,47837
30,30,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46852,-1,46853
31,31,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46372,-1,46373
32,32,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47156,-1,47157
33,33,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47628,-1,47629
34,34,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47856,-1,47857
35,35,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47852,-1,47853
36,36,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48388,-1,48389
37,37,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48496,-1,48497
38,38,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47048,-1,47049
39,39,pygame,rects,pygame_rects,windup_python,False,windup_python_False,49288,-1,49289
40,40,pygame,rects,pygame_rects,windup_python,False,windup_python_False,50064,-1,50065
41,41,pygame,rects,pygame_rects,windup_python,False,windup_python_False,50068,-1,50069
42,42,pygame,rects,pygame_rects,windup_python,False,windup_python_False,49168,-1,49169
43,43,pygame,rects,pygame_rects,windup_python,False,windup_python_False,48508,-1,48509
44,44,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47504,-1,47505
45,45,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47492,-1,47493
46,46,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47272,-1,47273
47,47,pygame,rects,pygame_rects,windup_python,False,windup_python_False,47488,-1,47489
48,48,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46064,-1,46065
49,49,pygame,rects,pygame_rects,windup_python,False,windup_python_False,46616,-1,46617
