,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getpixel,False,getpixel_False,18820,-1,18821
1,1,pygame,default,pygame_default,getpixel,False,getpixel_False,19040,-1,19041
2,2,pygame,default,pygame_default,getpixel,False,getpixel_False,18944,-1,18945
3,3,pygame,default,pygame_default,getpixel,False,getpixel_False,18928,-1,18929
4,4,pygame,default,pygame_default,getpixel,False,getpixel_False,18952,-1,18953
5,5,pygame,default,pygame_default,getpixel,False,getpixel_False,20164,-1,20165
6,6,pygame,default,pygame_default,getpixel,False,getpixel_False,19724,-1,19725
7,7,pygame,default,pygame_default,getpixel,False,getpixel_False,18264,-1,18265
8,8,pygame,default,pygame_default,getpixel,False,getpixel_False,19384,-1,19385
9,9,pygame,default,pygame_default,getpixel,False,getpixel_False,19272,-1,19273
10,10,pygame,default,pygame_default,getpixel,False,getpixel_False,19600,-1,19601
11,11,pygame,default,pygame_default,getpixel,False,getpixel_False,20060,-1,20061
12,12,pygame,default,pygame_default,getpixel,False,getpixel_False,19044,-1,19045
13,13,pygame,default,pygame_default,getpixel,False,getpixel_False,20048,-1,20049
14,14,pygame,default,pygame_default,getpixel,False,getpixel_False,18704,-1,18705
15,15,pygame,default,pygame_default,getpixel,False,getpixel_False,16584,-1,16585
16,16,pygame,default,pygame_default,getpixel,False,getpixel_False,19720,-1,19721
17,17,pygame,default,pygame_default,getpixel,False,getpixel_False,19048,-1,19049
18,18,pygame,default,pygame_default,getpixel,False,getpixel_False,19936,-1,19937
19,19,pygame,default,pygame_default,getpixel,False,getpixel_False,18820,-1,18821
20,20,pygame,default,pygame_default,getpixel,False,getpixel_False,18944,-1,18945
21,21,pygame,default,pygame_default,getpixel,False,getpixel_False,19052,-1,19053
22,22,pygame,default,pygame_default,getpixel,False,getpixel_False,18936,-1,18937
23,23,pygame,default,pygame_default,getpixel,False,getpixel_False,18488,-1,18489
24,24,pygame,default,pygame_default,getpixel,False,getpixel_False,19280,-1,19281
25,25,pygame,default,pygame_default,getpixel,False,getpixel_False,18944,-1,18945
26,26,pygame,default,pygame_default,getpixel,False,getpixel_False,19164,-1,19165
27,27,pygame,default,pygame_default,getpixel,False,getpixel_False,18376,-1,18377
28,28,pygame,default,pygame_default,getpixel,False,getpixel_False,20512,-1,20513
29,29,pygame,default,pygame_default,getpixel,False,getpixel_False,17044,-1,17045
30,30,pygame,default,pygame_default,getpixel,False,getpixel_False,17820,-1,17821
31,31,pygame,default,pygame_default,getpixel,False,getpixel_False,17588,-1,17589
32,32,pygame,default,pygame_default,getpixel,False,getpixel_False,20384,-1,20385
33,33,pygame,default,pygame_default,getpixel,False,getpixel_False,17704,-1,17705
34,34,pygame,default,pygame_default,getpixel,False,getpixel_False,19388,-1,19389
35,35,pygame,default,pygame_default,getpixel,False,getpixel_False,18836,-1,18837
36,36,pygame,default,pygame_default,getpixel,False,getpixel_False,20608,-1,20609
37,37,pygame,default,pygame_default,getpixel,False,getpixel_False,19824,-1,19825
38,38,pygame,default,pygame_default,getpixel,False,getpixel_False,18608,-1,18609
39,39,pygame,default,pygame_default,getpixel,False,getpixel_False,18832,-1,18833
40,40,pygame,default,pygame_default,getpixel,False,getpixel_False,18716,-1,18717
41,41,pygame,default,pygame_default,getpixel,False,getpixel_False,17484,-1,17485
42,42,pygame,default,pygame_default,getpixel,False,getpixel_False,17468,-1,17469
43,43,pygame,default,pygame_default,getpixel,False,getpixel_False,18376,-1,18377
44,44,pygame,default,pygame_default,getpixel,False,getpixel_False,18704,-1,18705
45,45,pygame,default,pygame_default,getpixel,False,getpixel_False,17480,-1,17481
46,46,pygame,default,pygame_default,getpixel,False,getpixel_False,18052,-1,18053
47,47,pygame,default,pygame_default,getpixel,False,getpixel_False,19380,-1,19381
48,48,pygame,default,pygame_default,getpixel,False,getpixel_False,18152,-1,18153
49,49,pygame,default,pygame_default,getpixel,False,getpixel_False,20508,-1,20509
