,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13784,3895,9889
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12652,4633,8019
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,14008,4248,9760
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12552,4587,7965
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13440,3570,9870
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,14236,4086,10150
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,14116,3917,10199
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,11768,3057,8711
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12668,3276,9392
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12100,3048,9052
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13112,3424,9688
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13440,3171,10269
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12884,3004,9880
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13328,3792,9536
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12224,3063,9161
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13676,3984,9692
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12664,3584,9080
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13772,3921,9851
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12656,3136,9520
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13664,4113,9551
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12992,3509,9483
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12224,2934,9290
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13228,3292,9936
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12996,3387,9609
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13668,3824,9844
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13324,3251,10073
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12772,3282,9490
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12104,3099,9005
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,13440,3827,9613
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,bitblt,True,bitblt_True,12112,2946,9166
