,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12556,4867,7689
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11428,2265,9163
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10536,3578,6958
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10760,6793,3967
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12324,3604,8720
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11532,6793,4739
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11540,3702,7838
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11196,3704,7492
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11540,3711,7829
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12320,3592,8728
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11316,7030,4286
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11656,3719,7937
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12328,3657,8671
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11316,3799,7517
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10876,8600,2276
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11772,3708,8064
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11088,6790,4298
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11756,3706,8050
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12104,3716,8388
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11764,3708,8056
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11092,3717,7375
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10976,3665,7311
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11308,6707,4601
23,23,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12552,3629,8923
24,24,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12992,6400,6592
25,25,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12212,3706,8506
26,26,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10652,6601,4051
27,27,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11988,3723,8265
28,28,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11532,3672,7860
29,29,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12100,3689,8411
30,30,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11096,7004,4092
31,31,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11100,6759,4341
32,32,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11540,3717,7823
33,33,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11436,3697,7739
34,34,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12204,3811,8393
35,35,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12212,3707,8505
36,36,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12332,3595,8737
37,37,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12548,3620,8928
38,38,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12324,3622,8702
39,39,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11652,3670,7982
40,40,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12544,3665,8879
41,41,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11992,3709,8283
42,42,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12320,3639,8681
43,43,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11656,3691,7965
44,44,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11204,6984,4220
45,45,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11200,6854,4346
