,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12212,2985,9227
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11212,1976,9236
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11760,2436,9324
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12544,2538,10006
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11764,1990,9774
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11424,2325,9099
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11988,2705,9283
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12892,1151,11741
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10656,1880,8776
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11432,1545,9887
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11984,2197,9787
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11644,2636,9008
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,13448,1339,12109
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11428,1724,9704
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11540,1940,9600
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11988,2743,9245
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12552,2410,10142
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11212,1620,9592
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12660,3111,9549
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11656,2153,9503
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11208,1901,9307
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12208,2872,9336
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10980,1527,9453
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11660,1592,10068
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11204,1465,9739
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12436,2545,9891
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11996,2331,9665
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11772,2873,8899
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11312,1516,9796
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11204,1548,9656
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12988,3002,9986
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10980,2004,8976
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11884,2135,9749
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11200,1984,9216
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11212,1838,9374
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12220,2707,9513
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11424,2071,9353
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11544,2112,9432
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11760,2656,9104
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12432,2712,9720
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12548,2751,9797
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,13788,2453,11335
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12096,2694,9402
43,43,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11652,2070,9582
44,44,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11880,2689,9191
45,45,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11428,1800,9628
46,46,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12544,2950,9594
47,47,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11088,1811,9277
48,48,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11768,2225,9543
49,49,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12104,2599,9505
50,50,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11092,1561,9531
51,51,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11768,2105,9663
52,52,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12436,3150,9286
53,53,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11764,2727,9037
54,54,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12316,3315,9001
55,55,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12220,3138,9082
56,56,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11532,2604,8928
57,57,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,13336,1242,12094
58,58,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12100,3191,8909
59,59,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11088,2033,9055
60,60,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12220,2688,9532
61,61,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,13108,1357,11751
62,62,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12780,2887,9893
63,63,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12328,2933,9395
64,64,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11320,2110,9210
65,65,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12656,3253,9403
66,66,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11104,1862,9242
67,67,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11320,1774,9546
68,68,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12428,2866,9562
69,69,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12436,3079,9357
70,70,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11088,1589,9499
71,71,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12772,1228,11544
72,72,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11536,2452,9084
73,73,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12664,1409,11255
74,74,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11200,1738,9462
75,75,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12996,2802,10194
76,76,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11204,1716,9488
77,77,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11536,2121,9415
78,78,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11428,2236,9192
79,79,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12436,2989,9447
80,80,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10752,1506,9246
81,81,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12664,2700,9964
82,82,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11548,2437,9111
83,83,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11880,2859,9021
84,84,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11760,2030,9730
85,85,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12660,1205,11455
86,86,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12764,1320,11444
87,87,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11092,1754,9338
88,88,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12548,2306,10242
89,89,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,13784,2566,11218
90,90,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12552,5600,6952
91,91,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11992,2608,9384
92,92,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10872,1567,9305
93,93,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11644,2579,9065
94,94,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12656,3254,9402
95,95,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11760,2409,9351
96,96,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10756,1577,9179
97,97,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11656,2260,9396
98,98,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11328,2100,9228
99,99,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11660,2164,9496
100,100,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12220,3146,9074
101,101,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12216,2833,9383
102,102,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12880,1217,11663
103,103,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12544,1313,11231
104,104,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11548,2136,9412
105,105,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12996,3194,9802
106,106,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11652,1673,9979
107,107,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11880,2085,9795
108,108,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11208,1897,9311
109,109,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11540,2526,9014
110,110,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11652,2266,9386
111,111,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,13104,1215,11889
112,112,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10644,1545,9099
113,113,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12656,3098,9558
114,114,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11544,1880,9664
115,115,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10876,1688,9188
116,116,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12544,2621,9923
117,117,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10976,1645,9331
118,118,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11428,2215,9213
119,119,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12772,2870,9902
120,120,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11996,2208,9788
121,121,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11200,2189,9011
122,122,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10524,1805,8719
123,123,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11540,1787,9753
124,124,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12544,2682,9862
125,125,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11992,2695,9297
126,126,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11420,2705,8715
127,127,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,10524,1663,8861
128,128,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11428,1568,9860
129,129,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12324,2794,9530
130,130,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12664,2724,9940
131,131,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12668,1346,11322
132,132,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,12104,2924,9180
133,133,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,True,bitblt_True,11764,2439,9325
