,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13560,-1,13561
1,1,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13672,-1,13673
2,2,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13780,-1,13781
3,3,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12876,-1,12877
4,4,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12320,-1,12321
5,5,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13996,-1,13997
6,6,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,14560,-1,14561
7,7,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12316,-1,12317
8,8,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13340,-1,13341
9,9,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,14336,-1,14337
10,10,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,14012,-1,14013
11,11,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12544,-1,12545
12,12,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,14448,-1,14449
13,13,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12656,-1,12657
14,14,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13780,-1,13781
15,15,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12992,-1,12993
16,16,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12328,-1,12329
17,17,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,14232,-1,14233
18,18,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13440,-1,13441
19,19,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12888,-1,12889
20,20,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13008,-1,13009
21,21,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13332,-1,13333
22,22,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13444,-1,13445
23,23,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,13548,-1,13549
24,24,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12884,-1,12885
25,25,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,15016,-1,15017
26,26,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,11308,-1,11309
27,27,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,11996,-1,11997
28,28,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12320,-1,12321
29,29,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12444,-1,12445
30,30,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,getpixel,False,getpixel_False,12320,-1,12321
