,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12772,-1,12773
1,1,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13664,-1,13665
2,2,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,15576,-1,15577
3,3,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11312,-1,11313
4,4,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11532,-1,11533
5,5,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12328,-1,12329
6,6,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11988,-1,11989
7,7,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12436,-1,12437
8,8,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11200,-1,11201
9,9,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12328,-1,12329
10,10,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12660,-1,12661
11,11,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11084,-1,11085
12,12,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12776,-1,12777
13,13,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,10876,-1,10877
14,14,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12776,-1,12777
15,15,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11764,-1,11765
16,16,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12000,-1,12001
17,17,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12208,-1,12209
18,18,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11644,-1,11645
19,19,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12440,-1,12441
20,20,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11660,-1,11661
21,21,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13452,-1,13453
22,22,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13448,-1,13449
23,23,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12216,-1,12217
24,24,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13000,-1,13001
25,25,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11548,-1,11549
26,26,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,10976,-1,10977
27,27,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13004,-1,13005
28,28,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,10984,-1,10985
29,29,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,10652,-1,10653
30,30,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12328,-1,12329
31,31,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13892,-1,13893
32,32,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11316,-1,11317
33,33,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11088,-1,11089
34,34,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12888,-1,12889
35,35,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11544,-1,11545
36,36,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11320,-1,11321
37,37,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11540,-1,11541
38,38,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13220,-1,13221
39,39,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12100,-1,12101
40,40,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11876,-1,11877
41,41,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13220,-1,13221
42,42,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12764,-1,12765
43,43,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11432,-1,11433
44,44,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12332,-1,12333
45,45,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12884,-1,12885
46,46,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12444,-1,12445
47,47,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13116,-1,13117
48,48,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,10976,-1,10977
49,49,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11420,-1,11421
50,50,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12220,-1,12221
51,51,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13000,-1,13001
52,52,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11648,-1,11649
53,53,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12652,-1,12653
54,54,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12208,-1,12209
55,55,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11876,-1,11877
56,56,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13456,-1,13457
57,57,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13104,-1,13105
58,58,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11756,-1,11757
59,59,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11536,-1,11537
60,60,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11328,-1,11329
61,61,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12220,-1,12221
62,62,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11316,-1,11317
63,63,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11544,-1,11545
64,64,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11984,-1,11985
65,65,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12656,-1,12657
66,66,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12544,-1,12545
67,67,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11656,-1,11657
68,68,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12552,-1,12553
69,69,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,10760,-1,10761
70,70,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11984,-1,11985
71,71,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11768,-1,11769
72,72,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12000,-1,12001
73,73,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13216,-1,13217
74,74,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12212,-1,12213
75,75,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11996,-1,11997
76,76,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13444,-1,13445
77,77,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12216,-1,12217
78,78,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11536,-1,11537
79,79,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11776,-1,11777
80,80,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12896,-1,12897
81,81,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12660,-1,12661
82,82,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11764,-1,11765
83,83,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13336,-1,13337
84,84,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12320,-1,12321
85,85,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12432,-1,12433
86,86,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12888,-1,12889
87,87,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12436,-1,12437
88,88,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11420,-1,11421
89,89,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11204,-1,11205
90,90,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12544,-1,12545
91,91,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12320,-1,12321
92,92,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12652,-1,12653
93,93,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12652,-1,12653
94,94,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11656,-1,11657
95,95,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,10860,-1,10861
96,96,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12096,-1,12097
97,97,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,13224,-1,13225
98,98,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,12212,-1,12213
99,99,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,bitblt,False,bitblt_False,11772,-1,11773
