,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,11092,2895,8197
1,1,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,13664,4018,9646
2,2,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,14008,4081,9927
3,3,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,11200,3223,7977
4,4,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12432,3264,9168
5,5,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,13232,3407,9825
6,6,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12100,3211,8889
7,7,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12204,3409,8795
8,8,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,11312,3343,7969
9,9,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,11196,3244,7952
10,10,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12888,3204,9684
11,11,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,11532,3234,8298
12,12,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12320,3234,9086
13,13,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12444,3343,9101
14,14,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12880,3301,9579
15,15,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12208,3377,8831
16,16,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12428,3294,9134
17,17,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,12776,3152,9624
18,18,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,13004,3674,9330
19,19,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,True,windup_True,11880,3265,8615
