,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,win32,rects,win32_rects,fullscreen,2,getpixel,20043,13754,6289
1,1,515,win32,rects,win32_rects,fullscreen,2,getpixel,21044,14966,6078
2,2,515,win32,rects,win32_rects,fullscreen,2,getpixel,19181,12429,6752
3,3,515,win32,rects,win32_rects,fullscreen,2,getpixel,19501,14924,4577
4,4,515,win32,rects,win32_rects,fullscreen,2,getpixel,16846,12313,4533
5,5,515,win32,rects,win32_rects,fullscreen,2,getpixel,17724,11790,5934
6,6,515,win32,rects,win32_rects,fullscreen,2,getpixel,17823,13483,4340
7,7,515,win32,rects,win32_rects,fullscreen,2,getpixel,18811,14442,4369
8,8,515,win32,rects,win32_rects,fullscreen,2,getpixel,19655,13527,6128
9,9,515,win32,rects,win32_rects,fullscreen,2,getpixel,18270,14549,3721
10,10,515,win32,rects,win32_rects,fullscreen,2,getpixel,20360,13925,6435
11,11,515,win32,rects,win32_rects,fullscreen,2,getpixel,18795,12194,6601
12,12,515,win32,rects,win32_rects,fullscreen,2,getpixel,18443,14986,3457
13,13,515,win32,rects,win32_rects,fullscreen,2,getpixel,18719,12395,6324
14,14,515,win32,rects,win32_rects,fullscreen,2,getpixel,18918,12593,6325
15,15,515,win32,rects,win32_rects,fullscreen,2,getpixel,21042,13957,7085
16,16,515,win32,rects,win32_rects,fullscreen,2,getpixel,19129,12808,6321
17,17,515,win32,rects,win32_rects,fullscreen,2,getpixel,20780,15943,4837
18,18,515,win32,rects,win32_rects,fullscreen,2,getpixel,19480,12637,6843
19,19,515,win32,rects,win32_rects,fullscreen,2,getpixel,18295,11513,6782
20,20,515,win32,rects,win32_rects,fullscreen,2,getpixel,17680,11641,6039
21,21,515,win32,rects,win32_rects,fullscreen,2,getpixel,18147,12514,5633
22,22,515,win32,rects,win32_rects,fullscreen,2,getpixel,18866,12686,6180
23,23,515,win32,rects,win32_rects,fullscreen,2,getpixel,18171,12033,6138
24,24,515,win32,rects,win32_rects,fullscreen,2,getpixel,18678,13082,5596
25,25,515,win32,rects,win32_rects,fullscreen,2,getpixel,21451,14670,6781
26,26,515,win32,rects,win32_rects,fullscreen,2,getpixel,18939,12707,6232
27,27,515,win32,rects,win32_rects,fullscreen,2,getpixel,19703,13091,6612
28,28,515,win32,rects,win32_rects,fullscreen,2,getpixel,19606,13060,6546
29,29,515,win32,rects,win32_rects,fullscreen,2,getpixel,19035,12648,6387
30,30,515,win32,rects,win32_rects,fullscreen,2,getpixel,20830,14183,6647
31,31,515,win32,rects,win32_rects,fullscreen,2,getpixel,17717,13120,4597
32,32,515,win32,rects,win32_rects,fullscreen,2,getpixel,18346,14887,3459
33,33,515,win32,rects,win32_rects,fullscreen,2,getpixel,18819,12182,6637
34,34,515,win32,rects,win32_rects,fullscreen,2,getpixel,19872,13169,6703
35,35,515,win32,rects,win32_rects,fullscreen,2,getpixel,17476,11612,5864
36,36,515,win32,rects,win32_rects,fullscreen,2,getpixel,19178,14990,4188
37,37,515,win32,rects,win32_rects,fullscreen,2,getpixel,19630,13021,6609
