,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,7054,2550,4504
1,1,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5555,1985,3570
2,2,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5119,2202,2917
3,3,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6263,1485,4778
4,4,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,7036,1232,5804
5,5,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5408,1329,4079
6,6,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6989,1894,5095
7,7,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6503,1298,5205
8,8,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6912,1271,5641
9,9,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4496,1420,3076
10,10,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5216,1484,3732
11,11,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5311,1241,4070
12,12,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6845,1285,5560
13,13,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5551,1320,4231
14,14,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4928,1424,3504
15,15,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5839,1291,4548
16,16,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5887,1260,4627
17,17,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6817,1264,5553
18,18,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4087,1425,2662
19,19,514,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6716,1294,5422
