,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6813,3230,3583
1,1,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8042,2407,5635
2,2,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7708,3537,4171
3,3,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6989,2805,4184
4,4,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7745,3709,4036
5,5,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6812,2684,4128
6,6,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7005,2848,4157
7,7,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,9050,2853,6197
8,8,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8347,4015,4332
9,9,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7324,3232,4092
10,10,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7373,3315,4058
11,11,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7996,2110,5886
12,12,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8671,4319,4352
13,13,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6761,2826,3935
14,14,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7606,3296,4310
15,15,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7708,3587,4121
16,16,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7673,3380,4293
17,17,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7708,3432,4276
18,18,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6933,2943,3990
19,19,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6270,2416,3854
20,20,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7173,3014,4159
21,21,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8187,2170,6017
22,22,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6701,2694,4007
23,23,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7218,3225,3993
24,24,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7888,1947,5941
25,25,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7996,3661,4335
26,26,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6797,3003,3794
27,27,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6580,2562,4018
28,28,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8810,2774,6036
29,29,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7244,3309,3935
30,30,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7794,3766,4028
31,31,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6989,2836,4153
32,32,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6845,2799,4046
33,33,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6989,3011,3978
34,34,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6893,2770,4123
35,35,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7469,3307,4162
36,36,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8283,3949,4334
37,37,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6845,2953,3892
38,38,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7145,3075,4070
39,39,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7420,3313,4107
40,40,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7851,3755,4096
41,41,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6461,2597,3864
42,42,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7852,1990,5862
43,43,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7181,3144,4037
44,44,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6701,2641,4060
45,45,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7900,1999,5901
46,46,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7578,1751,5827
47,47,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7036,2982,4054
48,48,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6380,2210,4170
49,49,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8946,2757,6189
50,50,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8033,1969,6064
51,51,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7564,3413,4151
52,52,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6558,2555,4003
53,53,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6844,2648,4196
54,54,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6905,2898,4007
55,55,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7037,3105,3932
56,56,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7481,3231,4250
57,57,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6796,2809,3987
58,58,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8043,3822,4221
59,59,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6858,2917,3941
60,60,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7469,3480,3989
61,61,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6525,2705,3820
62,62,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6427,2345,4082
63,63,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8378,2475,5903
64,64,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7384,3400,3984
65,65,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7148,2942,4206
66,66,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7898,3713,4185
67,67,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7851,3607,4244
68,68,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7564,3476,4088
69,69,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7337,3214,4123
70,70,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6221,2293,3928
71,71,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6978,2949,4029
72,72,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8474,2378,6096
73,73,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7373,3250,4123
74,74,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7390,3153,4237
75,75,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8295,2288,6007
76,76,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7660,3679,3981
77,77,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8283,4031,4252
78,78,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7419,3435,3984
79,79,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6234,2253,3981
80,80,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7673,3561,4112
81,81,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6287,2378,3909
82,82,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7659,3613,4046
83,83,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6221,2333,3888
84,84,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6893,2962,3931
85,85,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7180,3150,4030
86,86,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8042,3793,4249
87,87,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7244,3096,4148
88,88,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7995,3928,4067
89,89,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6174,2225,3949
90,90,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7816,3563,4253
91,91,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7036,3161,3875
92,92,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7756,3523,4233
93,93,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7611,3366,4245
94,94,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8043,3886,4157
95,95,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7804,3685,4119
96,96,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7963,3634,4329
97,97,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6557,2678,3879
98,98,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8104,2110,5994
99,99,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6771,2704,4067
100,100,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8448,2400,6048
101,101,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7323,3366,3957
102,102,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6762,2707,4055
103,103,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7035,3097,3938
104,104,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7467,3314,4153
105,105,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8188,3998,4190
106,106,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6622,2419,4203
107,107,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6261,2479,3782
108,108,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6990,2902,4088
109,109,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8108,3946,4162
110,110,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6946,3031,3915
111,111,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7516,3349,4167
112,112,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8199,2257,5942
113,113,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6749,2699,4050
114,114,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7612,3576,4036
115,115,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7118,3329,3789
116,116,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7748,3606,4142
117,117,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7468,3435,4033
118,118,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6462,2620,3842
119,119,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8300,2361,5939
120,120,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6892,2824,4068
121,121,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8618,2557,6061
122,122,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6403,2476,3927
123,123,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7483,3439,4044
124,124,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8007,1999,6008
125,125,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6510,2330,4180
126,126,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6957,2646,4311
127,127,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6653,2664,3989
128,128,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7023,3154,3869
129,129,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7707,3752,3955
130,130,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8186,2091,6095
131,131,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8109,2249,5860
132,132,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6622,2630,3992
133,133,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6941,2861,4080
134,134,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6893,2829,4064
135,135,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7372,3453,3919
136,136,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7563,3588,3975
137,137,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6605,2216,4389
138,138,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6606,2627,3979
139,139,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8059,3792,4267
140,140,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6476,2568,3908
141,141,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8188,2196,5992
142,142,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7419,3340,4079
143,143,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7817,3685,4132
144,144,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7037,2990,4047
145,145,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7996,3747,4249
146,146,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6941,3034,3907
147,147,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8352,4125,4227
148,148,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6606,2840,3766
149,149,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7612,3611,4001
150,150,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7852,3652,4200
151,151,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6549,2223,4326
152,152,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6796,2723,4073
153,153,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6798,2880,3918
154,154,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7723,3539,4184
155,155,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6941,2905,4036
156,156,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7660,3656,4004
157,157,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7989,3897,4092
158,158,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7036,2890,4146
159,159,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,8252,2346,5906
160,160,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7037,2965,4072
161,161,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,7180,3366,3814
162,162,483,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,getpixel,6412,2630,3782
