,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,496,FLTK,default,FLTK_default,small,5,getdbits,8251,1635,6616
1,1,496,FLTK,default,FLTK_default,small,5,getdbits,8234,1609,6625
2,2,496,FLTK,default,FLTK_default,small,5,getdbits,8955,2256,6699
3,3,496,FLTK,default,FLTK_default,small,5,getdbits,8809,2417,6392
4,4,496,FLTK,default,FLTK_default,small,5,getdbits,7698,3437,4261
5,5,496,FLTK,default,FLTK_default,small,5,getdbits,8905,2282,6623
6,6,496,FLTK,default,FLTK_default,small,5,getdbits,8947,2436,6511
7,7,496,FLTK,default,FLTK_default,small,5,getdbits,8394,1786,6608
8,8,496,FLTK,default,FLTK_default,small,5,getdbits,8283,1706,6577
9,9,496,FLTK,default,FLTK_default,small,5,getdbits,8283,1858,6425
10,10,496,FLTK,default,FLTK_default,small,5,getdbits,8630,2262,6368
11,11,496,FLTK,default,FLTK_default,small,5,getdbits,9099,2503,6596
12,12,496,FLTK,default,FLTK_default,small,5,getdbits,7196,2695,4501
13,13,496,FLTK,default,FLTK_default,small,5,getdbits,7995,3686,4309
14,14,496,FLTK,default,FLTK_default,small,5,getdbits,8092,3457,4635
15,15,496,FLTK,default,FLTK_default,small,5,getdbits,9146,2877,6269
16,16,496,FLTK,default,FLTK_default,small,5,getdbits,9434,3264,6170
17,17,496,FLTK,default,FLTK_default,small,5,getdbits,8449,2102,6347
18,18,496,FLTK,default,FLTK_default,small,5,getdbits,8857,2359,6498
19,19,496,FLTK,default,FLTK_default,small,5,getdbits,9482,2837,6645
20,20,496,FLTK,default,FLTK_default,small,5,getdbits,8593,2234,6359
21,21,496,FLTK,default,FLTK_default,small,5,getdbits,8762,2309,6453
22,22,496,FLTK,default,FLTK_default,small,5,getdbits,8106,1633,6473
23,23,496,FLTK,default,FLTK_default,small,5,getdbits,8729,2086,6643
24,24,496,FLTK,default,FLTK_default,small,5,getdbits,8066,3606,4460
25,25,496,FLTK,default,FLTK_default,small,5,getdbits,7724,1069,6655
26,26,496,FLTK,default,FLTK_default,small,5,getdbits,8715,2137,6578
27,27,496,FLTK,default,FLTK_default,small,5,getdbits,8763,2308,6455
28,28,496,FLTK,default,FLTK_default,small,5,getdbits,7755,3380,4375
29,29,496,FLTK,default,FLTK_default,small,5,getdbits,9303,2901,6402
30,30,496,FLTK,default,FLTK_default,small,5,getdbits,9279,2660,6619
31,31,496,FLTK,default,FLTK_default,small,5,getdbits,8476,1915,6561
32,32,496,FLTK,default,FLTK_default,small,5,getdbits,8282,1926,6356
33,33,496,FLTK,default,FLTK_default,small,5,getdbits,8252,1816,6436
34,34,496,FLTK,default,FLTK_default,small,5,getdbits,8199,1669,6530
35,35,496,FLTK,default,FLTK_default,small,5,getdbits,8322,3764,4558
36,36,496,FLTK,default,FLTK_default,small,5,getdbits,8570,2013,6557
37,37,496,FLTK,default,FLTK_default,small,5,getdbits,9003,2693,6310
38,38,496,FLTK,default,FLTK_default,small,5,getdbits,7756,3494,4262
39,39,496,FLTK,default,FLTK_default,small,5,getdbits,8235,1751,6484
40,40,496,FLTK,default,FLTK_default,small,5,getdbits,8810,2205,6605
41,41,496,FLTK,default,FLTK_default,small,5,getdbits,8735,2077,6658
42,42,496,FLTK,default,FLTK_default,small,5,getdbits,8093,1511,6582
