,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8507,2489,6018
1,1,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7948,3718,4230
2,2,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7708,3461,4247
3,3,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8476,1975,6501
4,4,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7612,3273,4339
5,5,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8810,2283,6527
6,6,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7661,3374,4287
7,7,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8236,3944,4292
8,8,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7085,3011,4074
9,9,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8776,2170,6606
10,10,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8105,3773,4332
11,11,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7967,3781,4186
12,12,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7770,3555,4215
13,13,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7804,3486,4318
14,14,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8907,2190,6717
15,15,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8618,4210,4408
16,16,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8428,4175,4253
17,17,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6958,2767,4191
18,18,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8620,2108,6512
19,19,515,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7230,3084,4146
