,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8198,8501,-303
1,1,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8426,7801,625
2,2,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9496,9383,113
3,3,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8139,7141,998
4,4,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7899,5306,2593
5,5,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7628,8512,-884
6,6,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9290,8073,1217
7,7,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9016,6349,2667
8,8,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8859,7953,906
9,9,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8906,8034,872
10,10,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8870,6226,2644
11,11,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8487,7245,1242
12,12,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7230,6114,1116
13,13,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9720,9513,207
14,14,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9385,8307,1078
15,15,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7661,4985,2676
16,16,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7516,6538,978
17,17,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7995,9159,-1164
18,18,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7036,4296,2740
19,19,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,6654,4319,2335
20,20,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8906,7158,1748
21,21,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7565,7324,241
22,22,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8104,8250,-146
23,23,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8686,5733,2953
24,24,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7340,7045,295
25,25,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7267,4284,2983
26,26,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8545,5724,2821
27,27,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8762,7783,979
28,28,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8442,8575,-133
29,29,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8205,5580,2625
30,30,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8493,5760,2733
31,31,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,10031,8174,1857
32,32,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8085,7097,988
33,33,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8666,7262,1404
34,34,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8714,5993,2721
35,35,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7277,7254,23
36,36,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8857,6507,2350
37,37,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8557,7498,1059
38,38,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8811,7609,1202
39,39,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8299,5358,2941
40,40,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7373,4406,2967
41,41,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8918,6165,2753
42,42,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7852,4723,3129
43,43,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8475,5431,3044
44,44,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8824,7442,1382
45,45,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8476,7180,1296
46,46,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7361,6269,1092
47,47,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8474,7425,1049
48,48,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8188,8114,74
49,49,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7563,6607,956
50,50,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8276,7261,1015
51,51,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8726,5876,2850
52,52,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9327,13372,-4045
53,53,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7372,6528,844
54,54,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8684,9288,-604
55,55,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9242,9012,230
56,56,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7314,7281,33
57,57,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8666,8145,521
58,58,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8421,7205,1216
59,59,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7948,5182,2766
60,60,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8011,5186,2825
61,61,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9039,6127,2912
62,62,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8129,8046,83
63,63,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7962,9866,-1904
64,64,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8330,5903,2427
65,65,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8347,8224,123
66,66,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9865,8522,1343
67,67,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7516,4563,2953
68,68,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8043,7877,166
69,69,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8714,5899,2815
70,70,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9163,9077,86
71,71,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8666,7392,1274
72,72,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7947,5164,2783
73,73,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8954,7220,1734
74,74,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8012,7262,750
75,75,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9259,8118,1141
76,76,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9496,5593,3903
77,77,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7682,6949,733
78,78,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8666,7330,1336
79,79,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7435,7429,6
80,80,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8235,7122,1113
81,81,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8235,7074,1161
82,82,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8235,8942,-707
83,83,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8762,7727,1035
84,84,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8107,7958,149
85,85,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8379,5621,2758
86,86,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9762,8502,1260
87,87,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8322,7424,898
88,88,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7756,6758,998
89,89,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9001,6546,2455
90,90,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8161,5419,2742
91,91,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8491,8575,-84
92,92,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8235,5460,2775
93,93,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8683,7586,1097
94,94,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9352,8142,1210
95,95,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8033,6993,1040
96,96,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7195,4195,3000
97,97,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7374,6147,1227
98,98,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9435,9430,5
99,99,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8157,5335,2822
100,100,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9625,8168,1457
101,101,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7947,8342,-395
102,102,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8202,8106,96
103,103,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7660,6608,1052
104,104,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9241,6418,2823
105,105,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8875,7782,1093
106,106,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8810,6258,2552
107,107,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8810,6138,2672
108,108,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9002,6173,2829
109,109,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,6893,4682,2211
110,110,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8475,7295,1180
111,111,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7995,5412,2583
112,112,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8827,6156,2671
113,113,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7517,4285,3232
114,114,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7725,5064,2661
115,115,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7468,4480,2988
116,116,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8523,7213,1310
117,117,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8091,6911,1180
118,118,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8203,7134,1069
119,119,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7182,6449,733
120,120,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7612,7451,161
121,121,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8091,5617,2474
122,122,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7565,6338,1227
123,123,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9147,9097,50
124,124,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8561,7183,1378
125,125,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7325,6829,496
126,126,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8779,6059,2720
127,127,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7432,4318,3114
128,128,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,8091,7847,244
129,129,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9377,6381,2996
130,130,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7372,6455,917
131,131,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,7276,4245,3031
132,132,515,pygame,default,pygame_default,no_fullscreen,2,windup_fullscreen,9050,8101,949
