,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72459,68056,4403
1,1,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72286,65891,6395
2,2,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71872,65363,6509
3,3,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71390,64915,6475
4,4,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72585,66202,6383
5,5,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73902,67606,6296
6,6,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72833,66477,6356
7,7,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73084,66687,6397
8,8,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,70905,64413,6492
9,9,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73084,68656,4428
10,10,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72014,67696,4318
11,11,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,70875,64616,6259
12,12,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72790,66560,6230
13,13,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73569,68973,4596
14,14,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73539,67004,6535
15,15,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71299,64967,6332
16,16,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72851,66564,6287
17,17,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71221,66867,4354
18,18,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71255,64827,6428
19,19,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72348,65907,6441
20,20,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72313,67849,4464
21,21,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,74405,67952,6453
22,22,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,70642,66101,4541
23,23,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72745,66287,6458
24,24,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,70807,66206,4601
25,25,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72279,65974,6305
26,26,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,70801,66371,4430
27,27,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72588,66122,6466
28,28,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73170,66695,6475
29,29,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73980,67393,6587
30,30,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,74503,68069,6434
31,31,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,74216,67960,6256
32,32,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72147,65658,6489
33,33,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71570,65074,6496
34,34,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,75750,69431,6319
35,35,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72394,65964,6430
36,36,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73573,67131,6442
37,37,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71251,64945,6306
38,38,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71075,64753,6322
39,39,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72581,65992,6589
40,40,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72970,66526,6444
41,41,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72079,65778,6301
42,42,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,75019,68905,6114
43,43,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,74414,68140,6274
44,44,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,70662,66231,4431
45,45,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,75114,68895,6219
46,46,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73570,69090,4480
47,47,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71193,64701,6492
48,48,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72640,68101,4539
49,49,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71553,67198,4355
50,50,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71761,65282,6479
51,51,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73272,66816,6456
52,52,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71329,64852,6477
53,53,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,69744,63389,6355
54,54,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71046,66799,4247
55,55,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73199,66882,6317
56,56,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71677,65131,6546
57,57,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71171,66697,4474
58,58,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,71513,67152,4361
59,59,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72637,68051,4586
60,60,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,73218,68873,4345
61,61,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72341,66108,6233
62,62,516,tkinter,rects,tkinter_rects,fullscreen,2,bitblt,72462,66035,6427
