,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6478,-1,6479
1,1,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6317,-1,6318
2,2,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6510,-1,6511
3,3,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4705,-1,4706
4,4,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5448,-1,5449
5,5,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4544,-1,4545
6,6,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4066,-1,4067
7,7,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5983,-1,5984
8,8,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,3839,-1,3840
9,9,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5743,-1,5744
10,10,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5311,-1,5312
11,11,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4976,-1,4977
12,12,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5550,-1,5551
13,13,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5551,-1,5552
14,14,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4640,-1,4641
15,15,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5646,-1,5647
16,16,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6621,-1,6622
17,17,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5876,-1,5877
18,18,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5598,-1,5599
19,19,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6021,-1,6022
20,20,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4305,-1,4306
21,21,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6332,-1,6333
22,22,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6701,-1,6702
23,23,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5232,-1,5233
24,24,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6463,-1,6464
25,25,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6366,-1,6367
26,26,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4449,-1,4450
27,27,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5838,-1,5839
28,28,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5669,-1,5670
29,29,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4927,-1,4928
30,30,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4976,-1,4977
31,31,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5456,-1,5457
32,32,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,3634,-1,3635
33,33,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6558,-1,6559
34,34,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5599,-1,5600
35,35,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5042,-1,5043
36,36,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5257,-1,5258
37,37,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6509,-1,6510
38,38,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5563,-1,5564
39,39,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5408,-1,5409
40,40,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5983,-1,5984
41,41,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6222,-1,6223
42,42,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4681,-1,4682
43,43,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6882,-1,6883
44,44,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5659,-1,5660
45,45,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5743,-1,5744
46,46,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6238,-1,6239
47,47,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5119,-1,5120
48,48,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5455,-1,5456
49,49,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4640,-1,4641
50,50,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6988,-1,6989
51,51,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6224,-1,6225
52,52,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6510,-1,6511
53,53,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5743,-1,5744
54,54,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5886,-1,5887
55,55,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6079,-1,6080
56,56,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4880,-1,4881
57,57,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5639,-1,5640
58,58,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5071,-1,5072
59,59,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4209,-1,4210
60,60,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5216,-1,5217
61,61,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4803,-1,4804
62,62,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5503,-1,5504
63,63,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5120,-1,5121
64,64,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4928,-1,4929
65,65,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5982,-1,5983
66,66,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5839,-1,5840
67,67,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4161,-1,4162
68,68,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5743,-1,5744
69,69,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4689,-1,4690
70,70,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5935,-1,5936
71,71,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6126,-1,6127
72,72,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4209,-1,4210
73,73,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5905,-1,5906
74,74,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6100,-1,6101
75,75,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6845,-1,6846
76,76,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5072,-1,5073
77,77,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5525,-1,5526
78,78,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,3777,-1,3778
79,79,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5839,-1,5840
80,80,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6222,-1,6223
81,81,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5948,-1,5949
82,82,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5275,-1,5276
83,83,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6045,-1,6046
84,84,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4497,-1,4498
85,85,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5359,-1,5360
86,86,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5120,-1,5121
87,87,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5024,-1,5025
88,88,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5663,-1,5664
89,89,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4785,-1,4786
90,90,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6893,-1,6894
91,91,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4161,-1,4162
92,92,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6574,-1,6575
93,93,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6286,-1,6287
94,94,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6366,-1,6367
95,95,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4401,-1,4402
96,96,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6989,-1,6990
97,97,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6318,-1,6319
98,98,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5352,-1,5353
99,99,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5455,-1,5456
100,100,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5887,-1,5888
101,101,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6667,-1,6668
102,102,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5455,-1,5456
103,103,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4614,-1,4615
104,104,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6193,-1,6194
105,105,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6719,-1,6720
106,106,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4641,-1,4642
107,107,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6126,-1,6127
108,108,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5359,-1,5360
109,109,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5612,-1,5613
110,110,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5647,-1,5648
111,111,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4544,-1,4545
112,112,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5599,-1,5600
113,113,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6894,-1,6895
114,114,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4256,-1,4257
115,115,507,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5840,-1,5841
