,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10425,5635,4790
1,1,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9783,5309,4474
2,2,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10633,6077,4556
3,3,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9114,4618,4496
4,4,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,6846,4138,2708
5,5,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10127,5586,4541
6,6,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8570,3991,4579
7,7,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8763,4265,4498
8,8,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9495,4823,4672
9,9,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8571,3945,4626
10,10,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10429,5683,4746
11,11,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10344,5654,4690
12,12,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9120,4472,4648
13,13,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10585,5961,4624
14,14,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10295,5689,4606
15,15,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9543,4965,4578
16,16,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10290,5715,4575
17,17,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8488,4144,4344
18,18,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8714,4365,4349
19,19,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8728,4054,4674
20,20,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10104,5564,4540
21,21,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9817,5254,4563
22,22,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9866,5465,4401
23,23,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10249,5596,4653
24,24,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9925,5409,4516
25,25,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9641,4970,4671
26,26,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8858,4369,4489
27,27,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9242,4489,4753
28,28,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9625,4942,4683
29,29,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8572,4069,4503
30,30,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8716,4141,4575
31,31,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8811,4224,4587
32,32,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,6765,4038,2727
33,33,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10202,5729,4473
34,34,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9531,4965,4566
35,35,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9386,4630,4756
36,36,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9216,4700,4516
37,37,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9834,5315,4519
38,38,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10262,5701,4561
39,39,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8990,4295,4695
40,40,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9290,4782,4508
41,41,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8898,4413,4485
42,42,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9064,4550,4514
43,43,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9722,5201,4521
44,44,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9243,4675,4568
45,45,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10247,5988,4259
46,46,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9050,4353,4697
47,47,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8570,4110,4460
48,48,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8620,4105,4515
49,49,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8764,4172,4592
50,50,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9866,5365,4501
51,51,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8570,4091,4479
52,52,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9853,5258,4595
53,53,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9050,4424,4626
54,54,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9433,5013,4420
55,55,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9578,4937,4641
56,56,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10344,5874,4470
57,57,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9529,5481,4048
58,58,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9482,4884,4598
59,59,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8524,4064,4460
60,60,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,7549,4757,2792
61,61,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8655,4182,4473
62,62,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8635,4220,4415
63,63,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8763,4438,4325
64,64,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9050,4773,4277
65,65,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9482,4705,4777
66,66,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10049,5492,4557
67,67,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10712,6101,4611
68,68,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8762,4212,4550
69,69,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9629,5176,4453
70,70,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8730,4197,4533
71,71,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9979,5370,4609
72,72,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10266,5698,4568
73,73,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10056,5430,4626
74,74,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10537,5888,4649
75,75,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9402,4839,4563
76,76,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9339,4890,4449
77,77,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9531,4894,4637
78,78,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8679,4234,4445
79,79,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10393,5702,4691
80,80,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8996,4446,4550
81,81,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10165,5642,4523
82,82,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9924,5543,4381
83,83,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10597,6058,4539
84,84,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8764,4142,4622
85,85,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10506,5888,4618
86,86,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10190,5467,4723
87,87,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8587,3980,4607
88,88,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9305,4890,4415
89,89,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10168,5849,4319
90,90,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8044,5348,2696
91,91,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9770,5202,4568
92,92,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8776,4212,4564
93,93,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,9744,5213,4531
94,94,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10297,5595,4702
95,95,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,8730,4027,4703
96,96,516,GLUT,default,GLUT_default,no_fullscreen,5,windup_fullscreen,10393,7469,2924
