,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,509,Godot,default,Godot_default,fullscreen,3,bitblt,5519,2421,3098
1,1,509,Godot,default,Godot_default,fullscreen,3,bitblt,5264,2322,2942
2,2,509,Godot,default,Godot_default,fullscreen,3,bitblt,6234,2205,4029
3,3,509,Godot,default,Godot_default,fullscreen,3,bitblt,6078,2486,3592
4,4,509,Godot,default,Godot_default,fullscreen,3,bitblt,4560,2415,2145
5,5,509,Godot,default,Godot_default,fullscreen,3,bitblt,6558,2472,4086
6,6,509,Godot,default,Godot_default,fullscreen,3,bitblt,5504,2388,3116
7,7,509,Godot,default,Godot_default,fullscreen,3,bitblt,5982,2510,3472
8,8,509,Godot,default,Godot_default,fullscreen,3,bitblt,5216,3677,1539
9,9,509,Godot,default,Godot_default,fullscreen,3,bitblt,6223,2283,3940
10,10,509,Godot,default,Godot_default,fullscreen,3,bitblt,6319,2339,3980
11,11,509,Godot,default,Godot_default,fullscreen,3,bitblt,5024,2646,2378
12,12,509,Godot,default,Godot_default,fullscreen,3,bitblt,6894,2402,4492
13,13,509,Godot,default,Godot_default,fullscreen,3,bitblt,4928,2656,2272
14,14,509,Godot,default,Godot_default,fullscreen,3,bitblt,5791,1538,4253
15,15,509,Godot,default,Godot_default,fullscreen,3,bitblt,6462,2228,4234
16,16,509,Godot,default,Godot_default,fullscreen,3,bitblt,5120,2833,2287
17,17,509,Godot,default,Godot_default,fullscreen,3,bitblt,6049,2285,3764
18,18,509,Godot,default,Godot_default,fullscreen,3,bitblt,6941,2444,4497
19,19,509,Godot,default,Godot_default,fullscreen,3,bitblt,6001,2331,3670
20,20,509,Godot,default,Godot_default,fullscreen,3,bitblt,5374,2399,2975
21,21,509,Godot,default,Godot_default,fullscreen,3,bitblt,6910,2439,4471
22,22,509,Godot,default,Godot_default,fullscreen,3,bitblt,4017,1847,2170
23,23,509,Godot,default,Godot_default,fullscreen,3,bitblt,6750,2280,4470
24,24,509,Godot,default,Godot_default,fullscreen,3,bitblt,6617,2457,4160
25,25,509,Godot,default,Godot_default,fullscreen,3,bitblt,4449,2195,2254
26,26,509,Godot,default,Godot_default,fullscreen,3,bitblt,5503,2286,3217
27,27,509,Godot,default,Godot_default,fullscreen,3,bitblt,5120,2791,2329
28,28,509,Godot,default,Godot_default,fullscreen,3,bitblt,4497,1889,2608
29,29,509,Godot,default,Godot_default,fullscreen,3,bitblt,6702,5155,1547
30,30,509,Godot,default,Godot_default,fullscreen,3,bitblt,4448,2208,2240
31,31,509,Godot,default,Godot_default,fullscreen,3,bitblt,6620,2254,4366
32,32,509,Godot,default,Godot_default,fullscreen,3,bitblt,7002,2407,4595
33,33,509,Godot,default,Godot_default,fullscreen,3,bitblt,6340,2474,3866
34,34,509,Godot,default,Godot_default,fullscreen,3,bitblt,6030,3033,2997
35,35,509,Godot,default,Godot_default,fullscreen,3,bitblt,3825,1563,2262
36,36,509,Godot,default,Godot_default,fullscreen,3,bitblt,6509,2339,4170
37,37,509,Godot,default,Godot_default,fullscreen,3,bitblt,6798,2480,4318
