,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12390,10007,2383
1,1,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,11652,8837,2815
2,2,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12515,9496,3019
3,3,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14100,11455,2645
4,4,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14729,11855,2874
5,5,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12692,9859,2833
6,6,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14468,11726,2742
7,7,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14273,11274,2999
8,8,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13760,10944,2816
9,9,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14051,11201,2850
10,10,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12329,9475,2854
11,11,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13139,10392,2747
12,12,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,10585,7722,2863
13,13,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13453,10721,2732
14,14,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,10501,7486,3015
15,15,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12994,10087,2907
16,16,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13235,10523,2712
17,17,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,11796,8746,3050
18,18,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12636,9699,2937
19,19,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14180,11274,2906
20,20,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13666,10865,2801
21,21,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14362,11542,2820
22,22,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,11206,8407,2799
23,23,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13665,10900,2765
24,24,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13471,10684,2787
25,25,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12756,10172,2584
26,26,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14896,12229,2667
27,27,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13459,10805,2654
28,28,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,15442,12526,2916
29,29,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12790,9836,2954
30,30,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,13858,10938,2920
31,31,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,10461,7716,2745
32,32,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14484,11643,2841
33,33,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12466,9646,2820
34,34,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,15275,12508,2767
35,35,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,11447,8543,2904
36,36,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12806,10039,2767
37,37,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14387,11822,2565
38,38,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14409,11619,2790
39,39,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,15234,12370,2864
40,40,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,11592,8882,2710
41,41,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,14025,11217,2808
42,42,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,11591,8692,2899
43,43,491,win32,default,win32_default,no_fullscreen,2,windup_fullscreen,12790,10033,2757
