,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11655,7193,4462
1,1,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11494,7182,4312
2,2,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11757,7281,4476
3,3,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12320,6048,6272
4,4,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11943,5488,6455
5,5,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11544,7234,4310
6,6,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11400,6897,4503
7,7,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12119,5671,6448
8,8,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12982,6549,6433
9,9,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11992,5464,6528
10,10,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11582,5223,6359
11,11,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11986,5472,6514
12,12,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11470,7194,4276
13,13,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12647,6046,6601
14,14,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12069,5633,6436
15,15,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12083,5698,6385
16,16,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12777,6389,6388
17,17,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12791,6280,6511
18,18,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11222,6922,4300
19,19,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11102,6793,4309
20,20,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,13091,6561,6530
21,21,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11254,6898,4356
22,22,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12260,5947,6313
23,23,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11256,6797,4459
24,24,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11866,5412,6454
25,25,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11530,6999,4531
26,26,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11002,6535,4467
27,27,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,10825,6251,4574
28,28,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11649,7121,4528
29,29,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11921,5573,6348
30,30,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11257,6973,4284
31,31,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11398,6919,4479
32,32,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12273,5909,6364
33,33,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12676,6349,6327
34,34,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12214,5761,6453
35,35,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12613,6203,6410
36,36,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11878,5535,6343
37,37,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11448,7125,4323
38,38,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12407,5896,6511
39,39,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12273,7432,4841
40,40,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11639,7302,4337
41,41,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11879,5514,6365
42,42,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12070,5662,6408
43,43,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12347,5844,6503
44,44,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12599,6214,6385
45,45,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11638,7285,4353
46,46,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12454,6150,6304
47,47,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12308,5844,6464
48,48,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12406,5952,6454
49,49,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12012,5453,6559
50,50,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12692,6346,6346
51,51,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11435,7118,4317
52,52,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11740,7381,4359
53,53,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12215,7876,4339
54,54,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12023,5529,6494
55,55,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11064,6587,4477
56,56,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11008,6595,4413
57,57,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,13075,6616,6459
58,58,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,10599,6163,4436
59,59,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12021,5592,6429
60,60,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11464,5116,6348
61,61,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12159,5787,6372
62,62,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12012,5534,6478
63,63,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12167,5593,6574
64,64,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12596,6163,6433
65,65,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12678,6436,6242
66,66,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12934,6672,6262
67,67,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12932,6465,6467
68,68,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11350,7005,4345
69,69,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11818,5535,6283
70,70,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12501,6102,6399
71,71,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12386,5887,6499
72,72,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12470,6063,6407
73,73,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11990,5535,6455
74,74,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11508,7130,4378
75,75,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,10967,6627,4340
76,76,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11990,5424,6566
77,77,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,11793,7375,4418
78,78,515,tkinter,default,tkinter_default,fullscreen,2,getdbits,12533,6114,6419
