,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Godot,image,Godot_image,fullscreen,3,getdbits,6958,2826,4132
1,1,498,Godot,image,Godot_image,fullscreen,3,getdbits,4161,2214,1947
2,2,498,Godot,image,Godot_image,fullscreen,3,getdbits,5360,2922,2438
3,3,498,Godot,image,Godot_image,fullscreen,3,getdbits,6127,3056,3071
4,4,498,Godot,image,Godot_image,fullscreen,3,getdbits,5744,2871,2873
5,5,498,Godot,image,Godot_image,fullscreen,3,getdbits,5503,2923,2580
6,6,498,Godot,image,Godot_image,fullscreen,3,getdbits,5263,2844,2419
7,7,498,Godot,image,Godot_image,fullscreen,3,getdbits,5263,2853,2410
8,8,498,Godot,image,Godot_image,fullscreen,3,getdbits,5647,2855,2792
9,9,498,Godot,image,Godot_image,fullscreen,3,getdbits,4736,2940,1796
10,10,498,Godot,image,Godot_image,fullscreen,3,getdbits,5886,2898,2988
11,11,498,Godot,image,Godot_image,fullscreen,3,getdbits,5215,2521,2694
12,12,498,Godot,image,Godot_image,fullscreen,3,getdbits,4305,1829,2476
13,13,498,Godot,image,Godot_image,fullscreen,3,getdbits,5381,2930,2451
14,14,498,Godot,image,Godot_image,fullscreen,3,getdbits,5275,2923,2352
15,15,498,Godot,image,Godot_image,fullscreen,3,getdbits,5982,2899,3083
16,16,498,Godot,image,Godot_image,fullscreen,3,getdbits,5360,2791,2569
17,17,498,Godot,image,Godot_image,fullscreen,3,getdbits,5311,3442,1869
18,18,498,Godot,image,Godot_image,fullscreen,3,getdbits,6510,2832,3678
19,19,498,Godot,image,Godot_image,fullscreen,3,getdbits,6462,3017,3445
20,20,498,Godot,image,Godot_image,fullscreen,3,getdbits,6319,2861,3458
21,21,498,Godot,image,Godot_image,fullscreen,3,getdbits,4209,2053,2156
22,22,498,Godot,image,Godot_image,fullscreen,3,getdbits,6892,2892,4000
23,23,498,Godot,image,Godot_image,fullscreen,3,getdbits,5034,2853,2181
24,24,498,Godot,image,Godot_image,fullscreen,3,getdbits,5934,2914,3020
25,25,498,Godot,image,Godot_image,fullscreen,3,getdbits,5407,3380,2027
26,26,498,Godot,image,Godot_image,fullscreen,3,getdbits,5407,1914,3493
27,27,498,Godot,image,Godot_image,fullscreen,3,getdbits,6319,3005,3314
28,28,498,Godot,image,Godot_image,fullscreen,3,getdbits,5647,2029,3618
29,29,498,Godot,image,Godot_image,fullscreen,3,getdbits,5120,3078,2042
30,30,498,Godot,image,Godot_image,fullscreen,3,getdbits,5133,2919,2214
31,31,498,Godot,image,Godot_image,fullscreen,3,getdbits,4544,2836,1708
32,32,498,Godot,image,Godot_image,fullscreen,3,getdbits,5215,2995,2220
33,33,498,Godot,image,Godot_image,fullscreen,3,getdbits,4976,2931,2045
34,34,498,Godot,image,Godot_image,fullscreen,3,getdbits,6509,3018,3491
35,35,498,Godot,image,Godot_image,fullscreen,3,getdbits,5072,2935,2137
36,36,498,Godot,image,Godot_image,fullscreen,3,getdbits,5471,2876,2595
37,37,498,Godot,image,Godot_image,fullscreen,3,getdbits,5551,2873,2678
38,38,498,Godot,image,Godot_image,fullscreen,3,getdbits,6430,2972,3458
39,39,498,Godot,image,Godot_image,fullscreen,3,getdbits,5251,2853,2398
40,40,498,Godot,image,Godot_image,fullscreen,3,getdbits,5876,3026,2850
41,41,498,Godot,image,Godot_image,fullscreen,3,getdbits,5424,2982,2442
42,42,498,Godot,image,Godot_image,fullscreen,3,getdbits,5646,2145,3501
43,43,498,Godot,image,Godot_image,fullscreen,3,getdbits,5662,2819,2843
44,44,498,Godot,image,Godot_image,fullscreen,3,getdbits,5167,1837,3330
45,45,498,Godot,image,Godot_image,fullscreen,3,getdbits,5647,3088,2559
46,46,498,Godot,image,Godot_image,fullscreen,3,getdbits,5982,2962,3020
47,47,498,Godot,image,Godot_image,fullscreen,3,getdbits,5168,2974,2194
48,48,498,Godot,image,Godot_image,fullscreen,3,getdbits,5407,2923,2484
49,49,498,Godot,image,Godot_image,fullscreen,3,getdbits,4161,1916,2245
50,50,498,Godot,image,Godot_image,fullscreen,3,getdbits,6211,2841,3370
51,51,498,Godot,image,Godot_image,fullscreen,3,getdbits,5408,2929,2479
52,52,498,Godot,image,Godot_image,fullscreen,3,getdbits,6941,2892,4049
53,53,498,Godot,image,Godot_image,fullscreen,3,getdbits,5072,2989,2083
54,54,498,Godot,image,Godot_image,fullscreen,3,getdbits,5443,2095,3348
55,55,498,Godot,image,Godot_image,fullscreen,3,getdbits,5647,2810,2837
56,56,498,Godot,image,Godot_image,fullscreen,3,getdbits,5216,3109,2107
57,57,498,Godot,image,Godot_image,fullscreen,3,getdbits,5515,3028,2487
58,58,498,Godot,image,Godot_image,fullscreen,3,getdbits,6653,3120,3533
59,59,498,Godot,image,Godot_image,fullscreen,3,getdbits,6254,2289,3965
60,60,498,Godot,image,Godot_image,fullscreen,3,getdbits,5599,1918,3681
61,61,498,Godot,image,Godot_image,fullscreen,3,getdbits,6643,2923,3720
62,62,498,Godot,image,Godot_image,fullscreen,3,getdbits,6797,3020,3777
63,63,498,Godot,image,Godot_image,fullscreen,3,getdbits,6558,3056,3502
64,64,498,Godot,image,Godot_image,fullscreen,3,getdbits,6127,2939,3188
65,65,498,Godot,image,Godot_image,fullscreen,3,getdbits,5647,2831,2816
66,66,498,Godot,image,Godot_image,fullscreen,3,getdbits,4389,1815,2574
67,67,498,Godot,image,Godot_image,fullscreen,3,getdbits,6642,2797,3845
68,68,498,Godot,image,Godot_image,fullscreen,3,getdbits,6078,2795,3283
69,69,498,Godot,image,Godot_image,fullscreen,3,getdbits,6414,2935,3479
70,70,498,Godot,image,Godot_image,fullscreen,3,getdbits,5935,2034,3901
71,71,498,Godot,image,Godot_image,fullscreen,3,getdbits,5838,2857,2981
72,72,498,Godot,image,Godot_image,fullscreen,3,getdbits,6031,3049,2982
73,73,498,Godot,image,Godot_image,fullscreen,3,getdbits,5180,2582,2598
74,74,498,Godot,image,Godot_image,fullscreen,3,getdbits,4353,2311,2042
75,75,498,Godot,image,Godot_image,fullscreen,3,getdbits,5743,2974,2769
76,76,498,Godot,image,Godot_image,fullscreen,3,getdbits,5333,2937,2396
77,77,498,Godot,image,Godot_image,fullscreen,3,getdbits,6140,2890,3250
78,78,498,Godot,image,Godot_image,fullscreen,3,getdbits,4353,2138,2215
79,79,498,Godot,image,Godot_image,fullscreen,3,getdbits,6798,2843,3955
80,80,498,Godot,image,Godot_image,fullscreen,3,getdbits,5071,2916,2155
81,81,498,Godot,image,Godot_image,fullscreen,3,getdbits,5521,1879,3642
82,82,498,Godot,image,Godot_image,fullscreen,3,getdbits,5934,2873,3061
