,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,19223,17417,1806
1,1,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,10009,7525,2484
2,2,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,21244,18326,2918
3,3,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,8715,4704,4011
4,4,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,24044,20230,3814
5,5,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,7757,5674,2083
6,6,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,10548,6873,3675
7,7,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,20780,16783,3997
8,8,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,22690,20373,2317
9,9,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,9579,7543,2036
10,10,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,8535,5873,2662
11,11,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,21562,19258,2304
12,12,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,13665,10726,2939
13,13,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,15503,13489,2014
14,14,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,14625,13365,1260
15,15,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,13268,11829,1439
16,16,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,9145,5193,3952
17,17,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,24856,20537,4319
18,18,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,14132,11468,2664
19,19,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,7899,6209,1690
20,20,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,5599,3845,1754
21,21,515,pyglet,default,pyglet_default,no_fullscreen,3,windup_fullscreen,7899,5096,2803
