,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6668,2356,4312
1,1,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6030,2309,3721
2,2,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5311,2204,3107
3,3,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6174,2292,3882
4,4,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6576,2404,4172
5,5,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5227,3070,2157
6,6,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6940,2248,4692
7,7,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5360,2202,3158
8,8,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5168,2194,2974
9,9,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5234,2428,2806
10,10,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4880,2543,2337
11,11,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5887,2275,3612
12,12,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5263,2292,2971
13,13,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5423,1329,4094
14,14,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6222,2247,3975
15,15,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5455,2356,3099
16,16,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6474,2423,4051
17,17,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4112,1739,2373
18,18,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4976,2726,2250
19,19,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5647,2454,3193
20,20,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6090,2450,3640
21,21,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6166,2510,3656
22,22,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4353,2281,2072
23,23,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4257,1890,2367
24,24,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5519,2438,3081
25,25,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,3873,1610,2263
26,26,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4927,2750,2177
27,27,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5875,2156,3719
28,28,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5503,2396,3107
29,29,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4802,2736,2066
30,30,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5695,1247,4448
31,31,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5274,2244,3030
32,32,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5135,2879,2256
33,33,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5311,2425,2886
34,34,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5454,1275,4179
35,35,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5598,2312,3286
36,36,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5263,2740,2523
37,37,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4209,1912,2297
38,38,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6665,2426,4239
39,39,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5855,2428,3427
40,40,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5046,2316,2730
41,41,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6570,2307,4263
42,42,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,3788,1556,2232
43,43,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6543,2294,4249
44,44,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,7036,2260,4776
45,45,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5444,2323,3121
46,46,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5761,1465,4296
47,47,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6077,2280,3797
48,48,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4353,2118,2235
49,49,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6510,2240,4270
50,50,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5311,2391,2920
51,51,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4592,2300,2292
52,52,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6318,2207,4111
53,53,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5790,2079,3711
54,54,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4497,2044,2453
55,55,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6077,2388,3689
56,56,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5599,2367,3232
57,57,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5467,1302,4165
58,58,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4400,2171,2229
59,59,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,4592,2370,2222
60,60,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6690,2200,4490
61,61,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,6414,2401,4013
62,62,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5407,1281,4126
63,63,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5167,2190,2977
64,64,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5935,2245,3690
65,65,487,Godot,default,Godot_default,no_fullscreen,3,getpixel,5455,2341,3114
