,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6925,3179,3746
1,1,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6747,2709,4038
2,2,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7659,3624,4035
3,3,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7311,3172,4139
4,4,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6843,2742,4101
5,5,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6640,2588,4052
6,6,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7370,3244,4126
7,7,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7124,3065,4059
8,8,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8329,4071,4258
9,9,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7527,3345,4182
10,10,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8090,2233,5857
11,11,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7790,3525,4265
12,12,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7947,3680,4267
13,13,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7563,3548,4015
14,14,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6604,2627,3977
15,15,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7528,3252,4276
16,16,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7899,3674,4225
17,17,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7723,3645,4078
18,18,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,9160,2809,6351
19,19,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8581,2376,6205
20,20,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6509,2439,4070
21,21,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8280,2150,6130
22,22,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7611,3490,4121
23,23,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7722,3547,4175
24,24,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7961,3745,4216
25,25,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7000,2802,4198
26,26,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7047,3060,3987
27,27,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7992,3743,4249
28,28,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7961,3745,4216
29,29,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6173,2237,3936
30,30,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6987,2757,4230
31,31,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6403,2385,4018
32,32,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7049,3075,3974
33,33,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7530,3566,3964
34,34,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8042,3843,4199
35,35,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8234,3974,4260
36,36,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6795,2847,3948
37,37,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7985,2017,5968
38,38,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7599,3562,4037
39,39,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8424,2460,5964
40,40,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6986,2793,4193
41,41,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7034,2718,4316
42,42,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8510,4542,3968
43,43,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6843,2611,4232
44,44,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8125,3756,4369
45,45,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7462,3475,3987
46,46,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7897,1872,6025
47,47,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7130,2983,4147
48,48,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6381,2350,4031
49,49,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,8268,2079,6189
50,50,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7478,3334,4144
51,51,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,7217,3116,4101
52,52,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6807,2682,4125
53,53,455,psychopy_pyglet,default,psychopy_pyglet_default,fullscreen,2,bitblt,6556,2666,3890
