,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,490,Unity,default,Unity_default,no_fullscreen,,none,3793,-1,3794
1,1,490,Unity,default,Unity_default,no_fullscreen,,none,3634,-1,3635
2,2,490,Unity,default,Unity_default,no_fullscreen,,none,3889,-1,3890
3,3,490,Unity,default,Unity_default,no_fullscreen,,none,4652,-1,4653
4,4,490,Unity,default,Unity_default,no_fullscreen,,none,3778,-1,3779
5,5,490,Unity,default,Unity_default,no_fullscreen,,none,4017,-1,4018
6,6,490,Unity,default,Unity_default,no_fullscreen,,none,4113,-1,4114
7,7,490,Unity,default,Unity_default,no_fullscreen,,none,3585,-1,3586
8,8,490,Unity,default,Unity_default,no_fullscreen,,none,3538,-1,3539
9,9,490,Unity,default,Unity_default,no_fullscreen,,none,4784,-1,4785
10,10,490,Unity,default,Unity_default,no_fullscreen,,none,3989,-1,3990
11,11,490,Unity,default,Unity_default,no_fullscreen,,none,5423,-1,5424
12,12,490,Unity,default,Unity_default,no_fullscreen,,none,5065,-1,5066
13,13,490,Unity,default,Unity_default,no_fullscreen,,none,4988,-1,4989
14,14,490,Unity,default,Unity_default,no_fullscreen,,none,4352,-1,4353
15,15,490,Unity,default,Unity_default,no_fullscreen,,none,4736,-1,4737
16,16,490,Unity,default,Unity_default,no_fullscreen,,none,4353,-1,4354
17,17,490,Unity,default,Unity_default,no_fullscreen,,none,4257,-1,4258
18,18,490,Unity,default,Unity_default,no_fullscreen,,none,5456,-1,5457
19,19,490,Unity,default,Unity_default,no_fullscreen,,none,5551,-1,5552
20,20,490,Unity,default,Unity_default,no_fullscreen,,none,5216,-1,5217
21,21,490,Unity,default,Unity_default,no_fullscreen,,none,4518,-1,4519
22,22,490,Unity,default,Unity_default,no_fullscreen,,none,3730,-1,3731
23,23,490,Unity,default,Unity_default,no_fullscreen,,none,3826,-1,3827
24,24,490,Unity,default,Unity_default,no_fullscreen,,none,5264,-1,5265
25,25,490,Unity,default,Unity_default,no_fullscreen,,none,4545,-1,4546
26,26,490,Unity,default,Unity_default,no_fullscreen,,none,3634,-1,3635
27,27,490,Unity,default,Unity_default,no_fullscreen,,none,4305,-1,4306
28,28,490,Unity,default,Unity_default,no_fullscreen,,none,3934,-1,3935
29,29,490,Unity,default,Unity_default,no_fullscreen,,none,4065,-1,4066
30,30,490,Unity,default,Unity_default,no_fullscreen,,none,5216,-1,5217
31,31,490,Unity,default,Unity_default,no_fullscreen,,none,4640,-1,4641
32,32,490,Unity,default,Unity_default,no_fullscreen,,none,4832,-1,4833
33,33,490,Unity,default,Unity_default,no_fullscreen,,none,5215,-1,5216
34,34,490,Unity,default,Unity_default,no_fullscreen,,none,5227,-1,5228
35,35,490,Unity,default,Unity_default,no_fullscreen,,none,4208,-1,4209
36,36,490,Unity,default,Unity_default,no_fullscreen,,none,4604,-1,4605
37,37,490,Unity,default,Unity_default,no_fullscreen,,none,4496,-1,4497
38,38,490,Unity,default,Unity_default,no_fullscreen,,none,4640,-1,4641
39,39,490,Unity,default,Unity_default,no_fullscreen,,none,5455,-1,5456
40,40,490,Unity,default,Unity_default,no_fullscreen,,none,5551,-1,5552
41,41,490,Unity,default,Unity_default,no_fullscreen,,none,4784,-1,4785
42,42,490,Unity,default,Unity_default,no_fullscreen,,none,3873,-1,3874
43,43,490,Unity,default,Unity_default,no_fullscreen,,none,5216,-1,5217
44,44,490,Unity,default,Unity_default,no_fullscreen,,none,4018,-1,4019
45,45,490,Unity,default,Unity_default,no_fullscreen,,none,5354,-1,5355
46,46,490,Unity,default,Unity_default,no_fullscreen,,none,4210,-1,4211
47,47,490,Unity,default,Unity_default,no_fullscreen,,none,4705,-1,4706
48,48,490,Unity,default,Unity_default,no_fullscreen,,none,4593,-1,4594
49,49,490,Unity,default,Unity_default,no_fullscreen,,none,4784,-1,4785
50,50,490,Unity,default,Unity_default,no_fullscreen,,none,4209,-1,4210
51,51,490,Unity,default,Unity_default,no_fullscreen,,none,4174,-1,4175
52,52,490,Unity,default,Unity_default,no_fullscreen,,none,5154,-1,5155
53,53,490,Unity,default,Unity_default,no_fullscreen,,none,4497,-1,4498
54,54,490,Unity,default,Unity_default,no_fullscreen,,none,4607,-1,4608
55,55,490,Unity,default,Unity_default,no_fullscreen,,none,5168,-1,5169
56,56,490,Unity,default,Unity_default,no_fullscreen,,none,3729,-1,3730
57,57,490,Unity,default,Unity_default,no_fullscreen,,none,4162,-1,4163
58,58,490,Unity,default,Unity_default,no_fullscreen,,none,4736,-1,4737
59,59,490,Unity,default,Unity_default,no_fullscreen,,none,4161,-1,4162
60,60,490,Unity,default,Unity_default,no_fullscreen,,none,4928,-1,4929
61,61,490,Unity,default,Unity_default,no_fullscreen,,none,5119,-1,5120
62,62,490,Unity,default,Unity_default,no_fullscreen,,none,5408,-1,5409
63,63,490,Unity,default,Unity_default,no_fullscreen,,none,3873,-1,3874
64,64,490,Unity,default,Unity_default,no_fullscreen,,none,4017,-1,4018
65,65,490,Unity,default,Unity_default,no_fullscreen,,none,5311,-1,5312
66,66,490,Unity,default,Unity_default,no_fullscreen,,none,3825,-1,3826
67,67,490,Unity,default,Unity_default,no_fullscreen,,none,5024,-1,5025
68,68,490,Unity,default,Unity_default,no_fullscreen,,none,3825,-1,3826
69,69,490,Unity,default,Unity_default,no_fullscreen,,none,4257,-1,4258
70,70,490,Unity,default,Unity_default,no_fullscreen,,none,4736,-1,4737
71,71,490,Unity,default,Unity_default,no_fullscreen,,none,3730,-1,3731
72,72,490,Unity,default,Unity_default,no_fullscreen,,none,5408,-1,5409
73,73,490,Unity,default,Unity_default,no_fullscreen,,none,5263,-1,5264
74,74,490,Unity,default,Unity_default,no_fullscreen,,none,5395,-1,5396
75,75,490,Unity,default,Unity_default,no_fullscreen,,none,3841,-1,3842
76,76,490,Unity,default,Unity_default,no_fullscreen,,none,5407,-1,5408
77,77,490,Unity,default,Unity_default,no_fullscreen,,none,4105,-1,4106
78,78,490,Unity,default,Unity_default,no_fullscreen,,none,4017,-1,4018
79,79,490,Unity,default,Unity_default,no_fullscreen,,none,5042,-1,5043
80,80,490,Unity,default,Unity_default,no_fullscreen,,none,5311,-1,5312
81,81,490,Unity,default,Unity_default,no_fullscreen,,none,4512,-1,4513
82,82,490,Unity,default,Unity_default,no_fullscreen,,none,4880,-1,4881
83,83,490,Unity,default,Unity_default,no_fullscreen,,none,5473,-1,5474
84,84,490,Unity,default,Unity_default,no_fullscreen,,none,3873,-1,3874
85,85,490,Unity,default,Unity_default,no_fullscreen,,none,4208,-1,4209
86,86,490,Unity,default,Unity_default,no_fullscreen,,none,4065,-1,4066
87,87,490,Unity,default,Unity_default,no_fullscreen,,none,3889,-1,3890
