,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8107,5651,2456
1,1,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8869,5667,3202
2,2,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8294,5330,2964
3,3,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8730,5531,3199
4,4,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8895,5648,3247
5,5,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7984,5018,2966
6,6,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7180,4345,2835
7,7,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8857,5639,3218
8,8,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7248,4229,3019
9,9,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8044,5084,2960
10,10,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7245,4191,3054
11,11,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8203,5065,3138
12,12,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7661,4593,3068
13,13,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7564,4777,2787
14,14,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9065,5898,3167
15,15,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7707,4787,2920
16,16,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8380,5074,3306
17,17,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7682,4826,2856
18,18,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8715,5529,3186
19,19,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8044,4858,3186
20,20,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8045,5075,2970
21,21,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8826,5555,3271
22,22,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7421,4390,3031
23,23,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9242,5672,3570
24,24,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7132,4422,2710
25,25,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7469,4826,2643
26,26,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7865,4864,3001
27,27,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7697,4734,2963
28,28,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7325,4160,3165
29,29,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7818,4794,3024
30,30,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9167,5988,3179
31,31,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8010,5269,2741
32,32,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7805,4859,2946
33,33,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7485,4665,2820
34,34,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7241,4324,2917
35,35,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8572,5379,3193
36,36,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9350,6024,3326
37,37,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7277,4381,2896
38,38,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8572,5348,3224
39,39,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8343,5149,3194
40,40,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7212,4312,2900
41,41,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7230,4654,2576
42,42,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8043,4833,3210
43,43,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8235,5255,2980
44,44,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7508,4710,2798
45,45,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8426,5103,3323
46,46,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7660,4619,3041
47,47,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9014,5920,3094
48,48,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9135,5856,3279
49,49,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9002,6022,2980
50,50,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8091,5025,3066
51,51,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7756,4781,2975
52,52,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8476,5183,3293
53,53,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7507,4744,2763
54,54,516,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8379,5128,3251
