,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5759,2429,3330
1,1,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6149,2171,3978
2,2,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5808,1209,4599
3,3,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6319,2164,4155
4,4,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6143,2151,3992
5,5,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4066,1566,2500
6,6,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6666,2139,4527
7,7,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5469,2066,3403
8,8,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5983,2158,3825
9,9,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4162,1527,2635
10,10,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6511,2139,4372
11,11,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4993,2550,2443
12,12,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5875,2205,3670
13,13,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5888,2161,3727
14,14,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5407,2202,3205
15,15,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5743,1295,4448
16,16,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6478,2179,4299
17,17,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5552,2861,2691
18,18,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6223,2086,4137
19,19,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5935,2072,3863
20,20,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5312,2135,3177
21,21,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6692,2162,4530
22,22,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6367,2167,4200
23,23,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5135,2126,3009
24,24,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6196,2083,4113
25,25,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4486,1814,2672
26,26,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5983,2121,3862
27,27,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5312,2159,3153
28,28,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6906,2183,4723
29,29,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4593,1929,2664
30,30,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6797,2187,4610
31,31,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6175,2187,3988
32,32,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4449,1801,2648
33,33,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6245,2122,4123
34,34,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5372,2226,3146
35,35,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5687,2197,3490
36,36,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4113,1537,2576
37,37,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5950,2135,3815
38,38,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6750,2170,4580
39,39,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,7036,2124,4912
40,40,511,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5312,2753,2559
