,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6957,4533,2424
1,1,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6271,3522,2749
2,2,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5888,3431,2457
3,3,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5359,2917,2442
4,4,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6618,4038,2580
5,5,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5935,3190,2745
6,6,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6858,4627,2231
7,7,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5024,3185,1839
8,8,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4928,3039,1889
9,9,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6605,3669,2936
10,10,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6126,3158,2968
11,11,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4880,3115,1765
12,12,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6808,4364,2444
13,13,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5552,3229,2323
14,14,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6525,4122,2403
15,15,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5502,3580,1922
16,16,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6654,3778,2876
17,17,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5237,3236,2001
18,18,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5264,3125,2139
19,19,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6365,3460,2905
20,20,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6286,3669,2617
21,21,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5455,3293,2162
22,22,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6617,4234,2383
23,23,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6765,4306,2459
24,24,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6798,3938,2860
25,25,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6286,3545,2741
26,26,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6814,4431,2383
27,27,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5552,3363,2189
28,28,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5216,3355,1861
29,29,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5982,3144,2838
30,30,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6509,3640,2869
31,31,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6222,3763,2459
32,32,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6101,3642,2459
33,33,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5599,3327,2272
34,34,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5737,3419,2318
35,35,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6415,3725,2690
36,36,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5599,3205,2394
37,37,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5216,3322,1894
38,38,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,7085,4615,2470
39,39,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4592,2910,1682
40,40,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,7003,4580,2423
41,41,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6046,3517,2529
42,42,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5040,4725,315
43,43,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6413,3602,2811
44,44,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6702,4463,2239
45,45,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5085,3106,1979
46,46,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5599,3245,2354
47,47,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5168,3484,1684
48,48,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6654,4331,2323
49,49,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5564,3552,2012
50,50,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5743,3523,2220
51,51,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5264,3546,1718
52,52,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5373,2894,2479
53,53,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5695,3291,2404
54,54,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5072,4639,433
55,55,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5216,3102,2114
56,56,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5647,3220,2427
57,57,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5182,3035,2147
58,58,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5551,2983,2568
59,59,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6653,4160,2493
60,60,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5168,3140,2028
61,61,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6380,3588,2792
62,62,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6436,3681,2755
63,63,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4928,3018,1910
64,64,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5600,3237,2363
65,65,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6261,3504,2757
66,66,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4976,2942,2034
67,67,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5311,3296,2015
68,68,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5016,3273,1743
69,69,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4975,3017,1958
70,70,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6270,3581,2689
71,71,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5216,3141,2075
72,72,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5888,3398,2490
73,73,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6792,4514,2278
74,74,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6625,4206,2419
75,75,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6510,3710,2800
76,76,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6702,4335,2367
77,77,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5518,3118,2400
78,78,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5840,3561,2279
79,79,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5215,3395,1820
80,80,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6091,3507,2584
81,81,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5496,3008,2488
82,82,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5839,3485,2354
83,83,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6367,3733,2634
84,84,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6761,4363,2398
85,85,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5743,3294,2449
86,86,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6702,4403,2299
87,87,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5456,3455,2001
88,88,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6606,4497,2109
89,89,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5551,3557,1994
90,90,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6079,3252,2827
91,91,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5375,3214,2161
92,92,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5804,3430,2374
93,93,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6462,3608,2854
94,94,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6046,3492,2554
95,95,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6549,3688,2861
96,96,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6558,3799,2759
97,97,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5743,3402,2341
98,98,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6238,3795,2443
99,99,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6749,3891,2858
100,100,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5042,3308,1734
101,101,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6654,4291,2363
102,102,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6431,3827,2604
103,103,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4929,4647,282
104,104,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5743,3641,2102
105,105,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,4496,2734,1762
106,106,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5264,3207,2057
107,107,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5455,3395,2060
108,108,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,6557,4190,2367
109,109,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5180,3368,1812
110,110,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5695,3781,1914
111,111,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5455,3358,2097
112,112,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5119,3557,1562
113,113,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5216,4738,478
114,114,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5503,3487,2016
115,115,515,Java2D,default,Java2D_default,fullscreen,3,windup_fullscreen,5599,3507,2092
