,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11464,5007,6457
1,1,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11411,5053,6358
2,2,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9971,4154,5817
3,3,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11735,5101,6634
4,4,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11733,5884,5849
5,5,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10680,4858,5822
6,6,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10893,5192,5701
7,7,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11583,5204,6379
8,8,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,12595,4788,7807
9,9,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10584,4999,5585
10,10,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11242,4769,6473
11,11,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,12454,4756,7698
12,12,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11308,7416,3892
13,13,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10978,5243,5735
14,14,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11390,4736,6654
15,15,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,12836,5136,7700
16,16,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,12275,5507,6768
17,17,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9905,4266,5639
18,18,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10985,5087,5898
19,19,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10872,4289,6583
20,20,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11703,5003,6700
21,21,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11400,4923,6477
22,22,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10296,4600,5696
23,23,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,12281,5536,6745
24,24,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11255,4499,6756
25,25,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11783,5110,6673
26,26,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11463,5161,6302
27,27,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11685,5124,6561
28,28,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11724,5246,6478
29,29,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11733,5118,6615
30,30,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11757,5074,6683
