,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pygame,rects,pygame_rects,fullscreen,,none,36616,-1,36617
1,1,515,pygame,rects,pygame_rects,fullscreen,,none,37050,-1,37051
2,2,515,pygame,rects,pygame_rects,fullscreen,,none,36591,-1,36592
3,3,515,pygame,rects,pygame_rects,fullscreen,,none,37451,-1,37452
4,4,515,pygame,rects,pygame_rects,fullscreen,,none,36641,-1,36642
5,5,515,pygame,rects,pygame_rects,fullscreen,,none,35888,-1,35889
6,6,515,pygame,rects,pygame_rects,fullscreen,,none,37028,-1,37029
7,7,515,pygame,rects,pygame_rects,fullscreen,,none,37053,-1,37054
8,8,515,pygame,rects,pygame_rects,fullscreen,,none,37207,-1,37208
9,9,515,pygame,rects,pygame_rects,fullscreen,,none,38479,-1,38480
10,10,515,pygame,rects,pygame_rects,fullscreen,,none,37724,-1,37725
11,11,515,pygame,rects,pygame_rects,fullscreen,,none,36282,-1,36283
12,12,515,pygame,rects,pygame_rects,fullscreen,,none,35714,-1,35715
13,13,515,pygame,rects,pygame_rects,fullscreen,,none,37733,-1,37734
14,14,515,pygame,rects,pygame_rects,fullscreen,,none,36408,-1,36409
15,15,515,pygame,rects,pygame_rects,fullscreen,,none,35607,-1,35608
16,16,515,pygame,rects,pygame_rects,fullscreen,,none,36217,-1,36218
17,17,515,pygame,rects,pygame_rects,fullscreen,,none,36932,-1,36933
18,18,515,pygame,rects,pygame_rects,fullscreen,,none,37402,-1,37403
19,19,515,pygame,rects,pygame_rects,fullscreen,,none,39058,-1,39059
20,20,515,pygame,rects,pygame_rects,fullscreen,,none,36068,-1,36069
21,21,515,pygame,rects,pygame_rects,fullscreen,,none,36455,-1,36456
22,22,515,pygame,rects,pygame_rects,fullscreen,,none,35957,-1,35958
23,23,515,pygame,rects,pygame_rects,fullscreen,,none,35163,-1,35164
24,24,515,pygame,rects,pygame_rects,fullscreen,,none,37074,-1,37075
25,25,515,pygame,rects,pygame_rects,fullscreen,,none,37403,-1,37404
26,26,515,pygame,rects,pygame_rects,fullscreen,,none,36044,-1,36045
27,27,515,pygame,rects,pygame_rects,fullscreen,,none,37608,-1,37609
28,28,515,pygame,rects,pygame_rects,fullscreen,,none,36689,-1,36690
29,29,515,pygame,rects,pygame_rects,fullscreen,,none,36948,-1,36949
30,30,515,pygame,rects,pygame_rects,fullscreen,,none,36938,-1,36939
31,31,515,pygame,rects,pygame_rects,fullscreen,,none,36601,-1,36602
32,32,515,pygame,rects,pygame_rects,fullscreen,,none,36955,-1,36956
33,33,515,pygame,rects,pygame_rects,fullscreen,,none,38348,-1,38349
34,34,515,pygame,rects,pygame_rects,fullscreen,,none,37718,-1,37719
35,35,515,pygame,rects,pygame_rects,fullscreen,,none,38198,-1,38199
36,36,515,pygame,rects,pygame_rects,fullscreen,,none,35611,-1,35612
37,37,515,pygame,rects,pygame_rects,fullscreen,,none,37442,-1,37443
38,38,515,pygame,rects,pygame_rects,fullscreen,,none,38002,-1,38003
39,39,515,pygame,rects,pygame_rects,fullscreen,,none,36228,-1,36229
40,40,515,pygame,rects,pygame_rects,fullscreen,,none,38438,-1,38439
41,41,515,pygame,rects,pygame_rects,fullscreen,,none,36804,-1,36805
42,42,515,pygame,rects,pygame_rects,fullscreen,,none,36469,-1,36470
43,43,515,pygame,rects,pygame_rects,fullscreen,,none,38014,-1,38015
44,44,515,pygame,rects,pygame_rects,fullscreen,,none,41876,-1,41877
45,45,515,pygame,rects,pygame_rects,fullscreen,,none,35748,-1,35749
46,46,515,pygame,rects,pygame_rects,fullscreen,,none,37271,-1,37272
47,47,515,pygame,rects,pygame_rects,fullscreen,,none,37735,-1,37736
48,48,515,pygame,rects,pygame_rects,fullscreen,,none,35609,-1,35610
49,49,515,pygame,rects,pygame_rects,fullscreen,,none,35653,-1,35654
50,50,515,pygame,rects,pygame_rects,fullscreen,,none,37038,-1,37039
51,51,515,pygame,rects,pygame_rects,fullscreen,,none,37377,-1,37378
52,52,515,pygame,rects,pygame_rects,fullscreen,,none,37300,-1,37301
53,53,515,pygame,rects,pygame_rects,fullscreen,,none,39011,-1,39012
54,54,515,pygame,rects,pygame_rects,fullscreen,,none,37819,-1,37820
55,55,515,pygame,rects,pygame_rects,fullscreen,,none,37617,-1,37618
56,56,515,pygame,rects,pygame_rects,fullscreen,,none,36379,-1,36380
57,57,515,pygame,rects,pygame_rects,fullscreen,,none,38528,-1,38529
