,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7772,8204,-432
1,1,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7660,4686,2974
2,2,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7420,4721,2699
3,3,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7372,4568,2804
4,4,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8948,5703,3245
5,5,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7294,4427,2867
6,6,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7435,4430,3005
7,7,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7436,4741,2695
8,8,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8727,5497,3230
9,9,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8044,4854,3190
10,10,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9001,5712,3289
11,11,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9003,5730,3273
12,12,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7313,4322,2991
13,13,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8017,4828,3189
14,14,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8139,5016,3123
15,15,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9002,5584,3418
16,16,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8619,5466,3153
17,17,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7947,4882,3065
18,18,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8091,5070,3021
19,19,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8683,5666,3017
20,20,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7469,4761,2708
21,21,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7564,4818,2746
22,22,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9097,5916,3181
23,23,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7674,4720,2954
24,24,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7660,4678,2982
25,25,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8474,5375,3099
26,26,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7325,4352,2973
27,27,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8825,5853,2972
28,28,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8161,4948,3213
29,29,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8186,4981,3205
30,30,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8688,5791,2897
31,31,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8380,5197,3183
32,32,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8811,5618,3193
33,33,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8583,5384,3199
34,34,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,6126,2989,3137
35,35,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8954,5441,3513
36,36,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7756,4601,3155
37,37,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7744,4599,3145
38,38,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7325,4638,2687
39,39,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8007,4881,3126
40,40,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8824,5667,3157
41,41,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7996,4939,3057
42,42,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7612,4971,2641
43,43,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7563,4740,2823
44,44,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7611,4994,2617
45,45,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9019,5629,3390
46,46,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8237,5272,2965
47,47,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8235,5193,3042
48,48,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7675,4691,2984
49,49,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7745,5081,2664
50,50,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8091,4966,3125
51,51,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9193,5982,3211
52,52,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9066,5750,3316
53,53,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9050,5782,3268
54,54,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7756,4917,2839
55,55,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8140,5036,3104
56,56,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8282,5414,2868
57,57,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8295,5088,3207
58,58,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8442,5274,3168
59,59,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8862,5700,3162
60,60,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8571,5430,3141
61,61,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7756,4685,3071
62,62,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9016,5801,3215
63,63,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7756,4621,3135
64,64,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8620,5424,3196
65,65,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7373,4606,2767
66,66,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,9035,5853,3182
67,67,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7996,4833,3163
68,68,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7133,4451,2682
69,69,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8235,5085,3150
70,70,515,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8044,4901,3143
