,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,6525,-1,6526
1,1,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4584,-1,4585
2,2,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4736,-1,4737
3,3,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4467,-1,4468
4,4,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4880,-1,4881
5,5,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5551,-1,5552
6,6,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4161,-1,4162
7,7,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3969,-1,3970
8,8,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5311,-1,5312
9,9,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4095,-1,4096
10,10,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4296,-1,4297
11,11,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4593,-1,4594
12,12,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5168,-1,5169
13,13,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5275,-1,5276
14,14,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3982,-1,3983
15,15,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4496,-1,4497
16,16,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4592,-1,4593
17,17,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5216,-1,5217
18,18,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4449,-1,4450
19,19,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3586,-1,3587
20,20,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4976,-1,4977
21,21,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4353,-1,4354
22,22,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4305,-1,4306
23,23,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5215,-1,5216
24,24,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5072,-1,5073
25,25,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3921,-1,3922
26,26,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3970,-1,3971
27,27,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5551,-1,5552
28,28,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4305,-1,4306
29,29,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3921,-1,3922
30,30,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3700,-1,3701
31,31,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4632,-1,4633
32,32,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5168,-1,5169
33,33,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5359,-1,5360
34,34,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4257,-1,4258
35,35,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4508,-1,4509
36,36,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4641,-1,4642
37,37,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4222,-1,4223
38,38,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5312,-1,5313
39,39,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4209,-1,4210
40,40,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5360,-1,5361
41,41,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4449,-1,4450
42,42,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5190,-1,5191
43,43,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3778,-1,3779
44,44,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3921,-1,3922
45,45,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4688,-1,4689
46,46,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4871,-1,4872
47,47,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4881,-1,4882
48,48,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3586,-1,3587
49,49,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5138,-1,5139
50,50,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5264,-1,5265
51,51,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3778,-1,3779
52,52,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5185,-1,5186
53,53,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3826,-1,3827
54,54,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3586,-1,3587
55,55,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4209,-1,4210
56,56,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5024,-1,5025
57,57,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4737,-1,4738
58,58,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4105,-1,4106
59,59,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3683,-1,3684
60,60,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3730,-1,3731
61,61,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3745,-1,3746
62,62,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4880,-1,4881
63,63,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4881,-1,4882
64,64,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4737,-1,4738
65,65,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4065,-1,4066
66,66,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3921,-1,3922
67,67,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4209,-1,4210
68,68,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5456,-1,5457
69,69,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4846,-1,4847
70,70,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3634,-1,3635
71,71,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4162,-1,4163
72,72,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4641,-1,4642
73,73,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5121,-1,5122
74,74,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3826,-1,3827
75,75,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5456,-1,5457
76,76,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,3539,-1,3540
77,77,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5024,-1,5025
78,78,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4880,-1,4881
79,79,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5135,-1,5136
80,80,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4017,-1,4018
81,81,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4165,-1,4166
82,82,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,4466,-1,4467
83,83,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,5515,-1,5516
