,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10649,4043,6606
1,1,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11638,7272,4366
2,2,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,8729,4494,4235
3,3,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10765,4007,6758
4,4,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10601,6366,4235
5,5,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10919,4147,6772
6,6,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9243,4833,4410
7,7,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,13362,6760,6602
8,8,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9930,6160,3770
9,9,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10585,3954,6631
10,10,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10345,6147,4198
11,11,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,8774,4499,4275
12,12,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10170,5918,4252
13,13,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9673,5595,4078
14,14,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9617,5411,4206
15,15,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9231,4980,4251
16,16,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9816,5679,4137
17,17,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10702,4080,6622
18,18,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10825,4072,6753
19,19,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10537,6071,4466
20,20,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10459,3984,6475
21,21,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11797,7398,4399
22,22,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10487,3758,6729
23,23,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9721,5328,4393
24,24,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10644,3998,6646
25,25,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10935,4155,6780
26,26,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10789,4004,6785
27,27,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,8871,4588,4283
28,28,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10536,3841,6695
29,29,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9578,5184,4394
30,30,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11079,4415,6664
31,31,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10918,6583,4335
32,32,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11124,4526,6598
33,33,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10536,3918,6618
34,34,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11112,4522,6590
35,35,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10510,6301,4209
36,36,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9768,5385,4383
37,37,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10106,5787,4319
38,38,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11446,6975,4471
39,39,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,12494,8068,4426
40,40,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10886,4116,6770
41,41,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9626,5101,4525
42,42,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10476,4047,6429
43,43,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,8858,4650,4208
44,44,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9014,4709,4305
45,45,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,8954,4604,4350
46,46,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9161,5004,4157
47,47,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11819,7545,4274
48,48,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,9194,4991,4203
49,49,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,12083,7771,4312
50,50,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10309,6032,4277
51,51,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10008,5628,4380
52,52,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10391,3836,6555
53,53,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,11495,4758,6737
54,54,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10393,3773,6620
55,55,490,GLUT,image,GLUT_image,fullscreen,2,bitblt,10501,3945,6556
