,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,11991,8167,3824
1,1,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,17306,13613,3693
2,2,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,18000,13719,4281
3,3,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,16322,11233,5089
4,4,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,14554,10101,4453
5,5,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,15907,10880,5027
6,6,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,16445,11437,5008
7,7,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,20803,15899,4904
8,8,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,9619,5715,3904
9,9,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,11316,7015,4301
10,10,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,18324,12949,5375
11,11,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,7132,2207,4925
12,12,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,18651,12874,5777
13,13,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,18385,15149,3236
14,14,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,20519,16010,4509
15,15,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,14225,8889,5336
16,16,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,21905,18776,3129
17,17,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,19752,16256,3496
18,18,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,12944,9198,3746
19,19,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,19439,15485,3954
20,20,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,6474,2129,4345
21,21,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,19187,14921,4266
22,22,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,8716,6155,2561
23,23,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,14240,9570,4670
24,24,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,11460,7713,3747
25,25,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,7624,3687,3937
26,26,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,19805,15861,3944
27,27,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,15607,10966,4641
28,28,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,17360,13546,3814
29,29,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,21309,18425,2884
30,30,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,12692,9898,2794
31,31,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,9004,5649,3355
32,32,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,13235,8721,4514
33,33,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,18780,16032,2748
34,34,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,6605,2086,4519
35,35,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,18126,14296,3830
36,36,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,12022,8430,3592
37,37,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,21478,17251,4227
38,38,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,6454,2161,4293
39,39,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,22415,18314,4101
40,40,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,12885,9020,3865
41,41,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,8572,2747,5825
42,42,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,16290,11795,4495
43,43,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,10263,6513,3750
44,44,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,13746,10329,3417
45,45,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,20854,15396,5458
46,46,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,11268,7060,4208
47,47,516,pyglet,rects,pyglet_rects,fullscreen,3,windup_fullscreen,8251,3644,4607
