,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,12758,9280,3478
1,1,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11245,6840,4405
2,2,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11895,9140,2755
3,3,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10260,6160,4100
4,4,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11851,7323,4528
5,5,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11017,6764,4253
6,6,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10647,6277,4370
7,7,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10441,6036,4405
8,8,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11784,7185,4599
9,9,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11928,7513,4415
10,10,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11819,7492,4327
11,11,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,9343,6747,2596
12,12,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10600,6231,4369
13,13,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10168,7573,2595
14,14,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8858,6223,2635
15,15,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10942,6820,4122
16,16,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10921,6414,4507
17,17,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11439,7029,4410
18,18,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10693,6272,4421
19,19,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8236,5707,2529
20,20,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11698,7295,4403
21,21,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10406,5950,4456
22,22,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11073,8280,2793
23,23,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10250,7273,2977
24,24,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8225,5511,2714
25,25,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11687,9078,2609
26,26,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,12035,7776,4259
27,27,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10924,6470,4454
28,28,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10822,6356,4466
29,29,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8618,5927,2691
30,30,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11773,7468,4305
31,31,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11861,7659,4202
32,32,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10392,5749,4643
33,33,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8523,5887,2636
34,34,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11623,7174,4449
35,35,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11700,6954,4746
36,36,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11208,6883,4325
37,37,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11365,8394,2971
38,38,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11727,7349,4378
39,39,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8717,6102,2615
40,40,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10343,6236,4107
41,41,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11190,6961,4229
42,42,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8522,5950,2572
43,43,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11476,7238,4238
44,44,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,9912,7289,2623
45,45,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10957,6890,4067
46,46,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11029,6600,4429
47,47,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11349,6936,4413
48,48,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11399,7034,4365
49,49,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11064,8242,2822
50,50,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10039,7546,2493
51,51,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11869,7486,4383
52,52,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,9291,6887,2404
53,53,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10453,5953,4500
54,54,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,9687,7050,2637
55,55,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10314,5861,4453
56,56,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11302,7206,4096
57,57,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10768,6274,4494
58,58,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10295,5903,4392
59,59,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10699,8028,2671
60,60,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11351,7085,4266
61,61,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11302,6804,4498
62,62,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10537,6168,4369
63,63,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11346,6864,4482
64,64,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10604,6398,4206
65,65,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11506,7134,4372
66,66,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10409,7866,2543
67,67,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11414,7094,4320
68,68,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10152,6054,4098
69,69,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11865,7547,4318
70,70,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10298,5837,4461
71,71,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10887,6513,4374
72,72,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10439,5985,4454
73,73,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10728,6276,4452
74,74,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,12070,7592,4478
75,75,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11831,7573,4258
76,76,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,10168,5708,4460
77,77,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11451,7282,4169
78,78,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11945,7484,4461
79,79,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8714,5983,2731
80,80,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8618,5914,2704
81,81,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11985,7508,4477
82,82,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,12021,7500,4521
83,83,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11893,7329,4564
84,84,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,12116,7688,4428
85,85,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,11939,7625,4314
86,86,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,8735,6135,2600
87,87,502,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,12022,7602,4420
