,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7448,-1,7449
1,1,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,8390,-1,8391
2,2,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6094,-1,6095
3,3,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6077,-1,6078
4,4,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6126,-1,6127
5,5,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6413,-1,6414
6,6,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6238,-1,6239
7,7,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6859,-1,6860
8,8,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6861,-1,6862
9,9,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7804,-1,7805
10,10,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6358,-1,6359
11,11,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6430,-1,6431
12,12,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6414,-1,6415
13,13,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7468,-1,7469
14,14,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5659,-1,5660
15,15,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,8059,-1,8060
16,16,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7228,-1,7229
17,17,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6174,-1,6175
18,18,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6243,-1,6244
19,19,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6030,-1,6031
20,20,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6700,-1,6701
21,21,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6557,-1,6558
22,22,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7196,-1,7197
23,23,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6739,-1,6740
24,24,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7194,-1,7195
25,25,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7325,-1,7326
26,26,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7298,-1,7299
27,27,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5839,-1,5840
28,28,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7420,-1,7421
29,29,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6078,-1,6079
30,30,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5898,-1,5899
31,31,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6701,-1,6702
32,32,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6078,-1,6079
33,33,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7341,-1,7342
34,34,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7294,-1,7295
35,35,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6845,-1,6846
36,36,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,8667,-1,8668
37,37,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6094,-1,6095
38,38,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6701,-1,6702
39,39,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7181,-1,7182
40,40,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6845,-1,6846
41,41,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6701,-1,6702
42,42,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7277,-1,7278
43,43,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5982,-1,5983
44,44,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5790,-1,5791
45,45,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7134,-1,7135
46,46,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,8764,-1,8765
47,47,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7388,-1,7389
48,48,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,4847,-1,4848
49,49,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7660,-1,7661
50,50,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7324,-1,7325
51,51,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5802,-1,5803
52,52,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,8715,-1,8716
53,53,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7182,-1,7183
54,54,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7628,-1,7629
55,55,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7660,-1,7661
56,56,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6892,-1,6893
57,57,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7372,-1,7373
58,58,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7517,-1,7518
59,59,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6595,-1,6596
60,60,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7289,-1,7290
61,61,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6862,-1,6863
62,62,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7122,-1,7123
63,63,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6645,-1,6646
64,64,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7389,-1,7390
65,65,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7244,-1,7245
66,66,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5951,-1,5952
67,67,505,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7086,-1,7087
