,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,9462,8232,1230
1,1,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7611,5486,2125
2,2,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7270,5327,1943
3,3,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7708,6372,1336
4,4,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,6845,4751,2094
5,5,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,6797,4984,1813
6,6,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7660,6357,1303
7,7,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,8394,6449,1945
8,8,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7756,5928,1828
9,9,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7036,5063,1973
10,10,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,8250,6200,2050
11,11,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7343,6091,1252
12,12,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,6701,4775,1926
13,13,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,6557,4734,1823
14,14,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7435,5463,1972
15,15,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7298,5326,1972
16,16,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7228,5231,1997
17,17,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,8474,6417,2057
18,18,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,6988,4958,2030
19,19,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7528,5555,1973
20,20,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7325,5360,1965
21,21,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7084,5277,1807
22,22,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7707,5730,1977
23,23,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,8188,6361,1827
24,24,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,8379,6451,1928
25,25,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,7754,5685,2069
26,26,465,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,windup_fullscreen,6690,4754,1936
