,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9706,5579,4127
1,1,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9577,5286,4291
2,2,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10693,4422,6271
3,3,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10218,5811,4407
4,4,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9780,5534,4246
5,5,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9914,7575,2339
6,6,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10716,4443,6273
7,7,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10982,4450,6532
8,8,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,8620,4406,4214
9,9,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9481,5145,4336
10,10,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9242,4918,4324
11,11,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9737,5382,4355
12,12,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10076,3941,6135
13,13,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10221,3994,6227
14,14,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9542,3403,6139
15,15,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9213,5046,4167
16,16,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9242,4914,4328
17,17,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9530,5140,4390
18,18,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10601,4286,6315
19,19,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10633,4314,6319
20,20,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10585,4172,6413
21,21,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10346,4300,6046
22,22,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9830,5538,4292
23,23,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9204,5017,4187
24,24,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10269,4130,6139
25,25,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10074,5712,4362
26,26,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,11112,4986,6126
27,27,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10600,4376,6224
28,28,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9933,3739,6194
29,29,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9565,5360,4205
30,30,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10583,4185,6398
31,31,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9386,5281,4105
32,32,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10143,3801,6342
33,33,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,10631,4522,6109
34,34,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9801,5580,4221
35,35,494,Qt6,default,Qt6_default,fullscreen,2,getdbits,9688,5546,4142
