,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10217,-1,10218
1,1,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9384,-1,9385
2,2,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6654,-1,6655
3,3,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9303,-1,9304
4,4,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6844,-1,6845
5,5,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9904,-1,9905
6,6,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10008,-1,10009
7,7,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7853,-1,7854
8,8,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10535,-1,10536
9,9,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8884,-1,8885
10,10,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7324,-1,7325
11,11,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8763,-1,8764
12,12,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10264,-1,10265
13,13,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8428,-1,8429
14,14,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10000,-1,10001
15,15,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10392,-1,10393
16,16,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9434,-1,9435
17,17,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9498,-1,9499
18,18,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9291,-1,9292
19,19,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9482,-1,9483
20,20,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6762,-1,6763
21,21,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9592,-1,9593
22,22,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8060,-1,8061
23,23,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7803,-1,7804
24,24,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9254,-1,9255
25,25,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10552,-1,10553
26,26,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10717,-1,10718
27,27,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9351,-1,9352
28,28,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10550,-1,10551
29,29,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8155,-1,8156
30,30,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9243,-1,9244
31,31,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9385,-1,9386
32,32,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8235,-1,8236
33,33,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9401,-1,9402
34,34,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9121,-1,9122
35,35,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9337,-1,9338
36,36,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8139,-1,8140
37,37,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8560,-1,8561
38,38,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8990,-1,8991
39,39,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7407,-1,7408
40,40,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10537,-1,10538
41,41,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10067,-1,10068
42,42,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6845,-1,6846
43,43,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9114,-1,9115
44,44,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9930,-1,9931
45,45,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8666,-1,8667
46,46,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10168,-1,10169
47,47,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7326,-1,7327
48,48,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7757,-1,7758
49,49,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9684,-1,9685
50,50,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7611,-1,7612
51,51,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10356,-1,10357
52,52,515,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9289,-1,9290
