,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8538,6762,1776
1,1,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7612,4728,2884
2,2,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8729,5424,3305
3,3,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8764,5589,3175
4,4,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8619,5708,2911
5,5,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8897,5847,3050
6,6,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7230,4455,2775
7,7,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7409,4495,2914
8,8,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7899,4895,3004
9,9,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8570,5202,3368
10,10,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8352,5413,2939
11,11,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8777,5734,3043
12,12,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8204,5390,2814
13,13,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7624,4732,2892
14,14,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7612,4762,2850
15,15,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7228,4391,2837
16,16,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7818,4829,2989
17,17,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8753,5708,3045
18,18,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8782,5637,3145
19,19,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8570,5652,2918
20,20,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8428,5628,2800
21,21,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7792,4903,2889
22,22,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8476,5571,2905
23,23,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7756,4897,2859
24,24,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8587,5431,3156
25,25,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8970,5902,3068
26,26,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8810,5531,3279
27,27,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8869,5516,3353
28,28,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7085,4316,2769
29,29,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8570,5426,3144
30,30,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7086,4256,2830
31,31,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8906,5660,3246
32,32,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9098,5932,3166
33,33,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8572,5513,3059
34,34,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9098,5691,3407
35,35,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8540,5517,3023
36,36,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7757,4838,2919
37,37,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8091,5179,2912
38,38,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7461,4602,2859
39,39,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8474,5743,2731
40,40,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8857,5698,3159
41,41,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7661,4809,2852
42,42,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8474,5285,3189
43,43,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8810,5789,3021
44,44,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7051,4488,2563
45,45,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8954,5763,3191
46,46,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9160,5966,3194
47,47,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7805,5132,2673
48,48,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8234,5342,2892
49,49,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8044,5138,2906
50,50,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8285,5326,2959
51,51,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8032,5155,2877
52,52,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8415,5468,2947
53,53,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7484,4649,2835
54,54,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8379,5443,2936
55,55,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8524,5778,2746
56,56,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8797,5784,3013
57,57,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8634,5717,2917
58,58,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8331,5645,2686
59,59,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8300,5254,3046
60,60,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7181,4548,2633
61,61,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8428,5328,3100
62,62,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8300,5281,3019
63,63,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8921,5770,3151
64,64,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8608,5771,2837
65,65,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8730,5858,2872
66,66,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8764,5426,3338
67,67,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9098,5933,3165
68,68,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8012,5114,2898
69,69,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7888,4948,2940
70,70,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7278,4390,2888
71,71,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7995,5053,2942
72,72,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8378,5569,2809
73,73,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7757,4735,3022
74,74,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8635,5536,3099
75,75,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9166,5736,3430
76,76,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7996,4982,3014
77,77,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8228,5359,2869
78,78,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8187,5156,3031
79,79,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8523,5597,2926
80,80,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7196,4586,2610
81,81,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9002,5818,3184
82,82,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8187,5171,3016
83,83,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7468,4564,2904
84,84,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7892,4988,2904
85,85,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8442,5483,2959
86,86,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8496,5569,2927
87,87,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9061,5677,3384
88,88,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8716,5632,3084
89,89,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8476,5622,2854
90,90,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7325,4635,2690
91,91,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7917,4922,2995
92,92,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8343,5259,3084
93,93,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8801,5936,2865
94,94,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9099,5688,3411
95,95,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8091,5213,2878
96,96,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8257,5403,2854
97,97,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7724,4854,2870
98,98,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7948,5174,2774
99,99,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8859,5553,3306
100,100,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7564,4385,3179
101,101,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7434,4512,2922
102,102,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8572,5307,3265
103,103,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7372,4381,2991
104,104,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8428,5481,2947
105,105,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7661,4742,2919
106,106,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7481,4518,2963
107,107,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8762,5861,2901
108,108,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8227,5352,2875
109,109,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7290,4422,2868
110,110,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8283,5456,2827
111,111,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7947,4825,3122
112,112,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7963,4978,2985
113,113,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8419,5580,2839
114,114,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7134,4270,2864
115,115,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8953,5598,3355
116,116,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8187,5105,3082
117,117,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8762,5604,3158
118,118,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8858,5648,3210
119,119,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7794,5043,2751
120,120,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8011,5255,2756
121,121,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8475,5383,3092
122,122,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8440,5524,2916
123,123,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7917,5028,2889
124,124,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8715,5681,3034
125,125,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9243,5927,3316
126,126,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7819,4929,2890
127,127,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8188,5313,2875
128,128,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8043,5087,2956
129,129,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7516,4554,2962
130,130,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7900,5011,2889
131,131,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7564,4583,2981
132,132,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7947,5059,2888
133,133,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8800,5757,3043
134,134,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7517,4752,2765
135,135,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7148,4191,2957
136,136,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8731,5702,3029
137,137,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9113,5813,3300
138,138,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7881,4860,3021
139,139,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7374,4687,2687
140,140,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8714,5530,3184
141,141,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7756,4600,3156
142,142,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7182,4458,2724
143,143,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7181,4661,2520
144,144,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8812,5728,3084
145,145,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8612,5605,3007
146,146,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7294,4506,2788
147,147,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8524,5491,3033
148,148,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7420,4420,3000
149,149,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7803,4940,2863
150,150,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8173,5281,2892
151,151,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,9098,5687,3411
152,152,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7888,4930,2958
153,153,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8618,5447,3171
154,154,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7241,4121,3120
155,155,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8850,5782,3068
156,156,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7422,4464,2958
157,157,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8874,5543,3331
158,158,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7948,5032,2916
159,159,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7660,4588,3072
160,160,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7720,4943,2777
161,161,516,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8830,5866,2964
