,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,GLUT,default,GLUT_default,small,5,getdbits,6477,2394,4083
1,1,504,GLUT,default,GLUT_default,small,5,getdbits,7949,1754,6195
2,2,504,GLUT,default,GLUT_default,small,5,getdbits,7707,1445,6262
3,3,504,GLUT,default,GLUT_default,small,5,getdbits,6462,2549,3913
4,4,504,GLUT,default,GLUT_default,small,5,getdbits,7604,3464,4140
5,5,504,GLUT,default,GLUT_default,small,5,getdbits,6846,2776,4070
6,6,504,GLUT,default,GLUT_default,small,5,getdbits,7612,1319,6293
7,7,504,GLUT,default,GLUT_default,small,5,getdbits,8247,2350,5897
8,8,504,GLUT,default,GLUT_default,small,5,getdbits,7097,2935,4162
9,9,504,GLUT,default,GLUT_default,small,5,getdbits,6749,2550,4199
10,10,504,GLUT,default,GLUT_default,small,5,getdbits,8140,1710,6430
11,11,504,GLUT,default,GLUT_default,small,5,getdbits,7960,1718,6242
12,12,504,GLUT,default,GLUT_default,small,5,getdbits,7756,1594,6162
13,13,504,GLUT,default,GLUT_default,small,5,getdbits,7805,1529,6276
14,14,504,GLUT,default,GLUT_default,small,5,getdbits,7360,3334,4026
15,15,504,GLUT,default,GLUT_default,small,5,getdbits,8620,2385,6235
16,16,504,GLUT,default,GLUT_default,small,5,getdbits,7901,1411,6490
17,17,504,GLUT,default,GLUT_default,small,5,getdbits,6989,2753,4236
18,18,504,GLUT,default,GLUT_default,small,5,getdbits,7626,3552,4074
19,19,504,GLUT,default,GLUT_default,small,5,getdbits,7229,3045,4184
20,20,504,GLUT,default,GLUT_default,small,5,getdbits,7817,1570,6247
21,21,504,GLUT,default,GLUT_default,small,5,getdbits,7613,3396,4217
22,22,504,GLUT,default,GLUT_default,small,5,getdbits,6796,2543,4253
23,23,504,GLUT,default,GLUT_default,small,5,getdbits,8228,1867,6361
24,24,504,GLUT,default,GLUT_default,small,5,getdbits,8349,2210,6139
25,25,504,GLUT,default,GLUT_default,small,5,getdbits,8036,1693,6343
26,26,504,GLUT,default,GLUT_default,small,5,getdbits,6579,1151,5428
27,27,504,GLUT,default,GLUT_default,small,5,getdbits,7469,3261,4208
28,28,504,GLUT,default,GLUT_default,small,5,getdbits,8331,1873,6458
29,29,504,GLUT,default,GLUT_default,small,5,getdbits,6509,2392,4117
30,30,504,GLUT,default,GLUT_default,small,5,getdbits,6606,2374,4232
31,31,504,GLUT,default,GLUT_default,small,5,getdbits,6750,2745,4005
32,32,504,GLUT,default,GLUT_default,small,5,getdbits,6702,2495,4207
33,33,504,GLUT,default,GLUT_default,small,5,getdbits,7661,3543,4118
34,34,504,GLUT,default,GLUT_default,small,5,getdbits,7242,3390,3852
35,35,504,GLUT,default,GLUT_default,small,5,getdbits,7995,1736,6259
36,36,504,GLUT,default,GLUT_default,small,5,getdbits,8158,1783,6375
37,37,504,GLUT,default,GLUT_default,small,5,getdbits,7721,1763,5958
38,38,504,GLUT,default,GLUT_default,small,5,getdbits,7337,3326,4011
39,39,504,GLUT,default,GLUT_default,small,5,getdbits,7384,3339,4045
40,40,504,GLUT,default,GLUT_default,small,5,getdbits,8428,2080,6348
41,41,504,GLUT,default,GLUT_default,small,5,getdbits,6271,2200,4071
42,42,504,GLUT,default,GLUT_default,small,5,getdbits,6750,2766,3984
43,43,504,GLUT,default,GLUT_default,small,5,getdbits,7612,3462,4150
44,44,504,GLUT,default,GLUT_default,small,5,getdbits,6702,2641,4061
45,45,504,GLUT,default,GLUT_default,small,5,getdbits,8283,1784,6499
46,46,504,GLUT,default,GLUT_default,small,5,getdbits,8462,2128,6334
47,47,504,GLUT,default,GLUT_default,small,5,getdbits,6547,2436,4111
48,48,504,GLUT,default,GLUT_default,small,5,getdbits,7180,3165,4015
49,49,504,GLUT,default,GLUT_default,small,5,getdbits,8331,1908,6423
50,50,504,GLUT,default,GLUT_default,small,5,getdbits,7373,3248,4125
51,51,504,GLUT,default,GLUT_default,small,5,getdbits,6403,2384,4019
52,52,504,GLUT,default,GLUT_default,small,5,getdbits,7612,3590,4022
53,53,504,GLUT,default,GLUT_default,small,5,getdbits,8295,1662,6633
54,54,504,GLUT,default,GLUT_default,small,5,getdbits,7565,3310,4255
55,55,504,GLUT,default,GLUT_default,small,5,getdbits,7245,3069,4176
56,56,504,GLUT,default,GLUT_default,small,5,getdbits,8187,1949,6238
57,57,504,GLUT,default,GLUT_default,small,5,getdbits,8284,2148,6136
58,58,504,GLUT,default,GLUT_default,small,5,getdbits,8284,1802,6482
59,59,504,GLUT,default,GLUT_default,small,5,getdbits,8235,1904,6331
60,60,504,GLUT,default,GLUT_default,small,5,getdbits,6846,2607,4239
61,61,504,GLUT,default,GLUT_default,small,5,getdbits,7506,3482,4024
62,62,504,GLUT,default,GLUT_default,small,5,getdbits,7001,2783,4218
63,63,504,GLUT,default,GLUT_default,small,5,getdbits,8332,1943,6389
64,64,504,GLUT,default,GLUT_default,small,5,getdbits,7293,3270,4023
65,65,504,GLUT,default,GLUT_default,small,5,getdbits,8618,2093,6525
66,66,504,GLUT,default,GLUT_default,small,5,getdbits,7995,1644,6351
67,67,504,GLUT,default,GLUT_default,small,5,getdbits,7055,2948,4107
68,68,504,GLUT,default,GLUT_default,small,5,getdbits,6749,2730,4019
69,69,504,GLUT,default,GLUT_default,small,5,getdbits,6527,2556,3971
70,70,504,GLUT,default,GLUT_default,small,5,getdbits,7132,2810,4322
71,71,504,GLUT,default,GLUT_default,small,5,getdbits,6749,2655,4094
72,72,504,GLUT,default,GLUT_default,small,5,getdbits,6525,2549,3976
73,73,504,GLUT,default,GLUT_default,small,5,getdbits,7576,3633,3943
74,74,504,GLUT,default,GLUT_default,small,5,getdbits,6893,2808,4085
75,75,504,GLUT,default,GLUT_default,small,5,getdbits,7324,3345,3979
76,76,504,GLUT,default,GLUT_default,small,5,getdbits,7314,3643,3671
77,77,504,GLUT,default,GLUT_default,small,5,getdbits,7661,3549,4112
78,78,504,GLUT,default,GLUT_default,small,5,getdbits,6749,2554,4195
79,79,504,GLUT,default,GLUT_default,small,5,getdbits,8924,2636,6288
