,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Software,default,SDL2_Software_default,small,,none,6861,-1,6862
1,1,515,SDL2_Software,default,SDL2_Software_default,small,,none,6754,-1,6755
2,2,515,SDL2_Software,default,SDL2_Software_default,small,,none,6750,-1,6751
3,3,515,SDL2_Software,default,SDL2_Software_default,small,,none,7729,-1,7730
4,4,515,SDL2_Software,default,SDL2_Software_default,small,,none,6865,-1,6866
5,5,515,SDL2_Software,default,SDL2_Software_default,small,,none,6366,-1,6367
6,6,515,SDL2_Software,default,SDL2_Software_default,small,,none,6127,-1,6128
7,7,515,SDL2_Software,default,SDL2_Software_default,small,,none,6797,-1,6798
8,8,515,SDL2_Software,default,SDL2_Software_default,small,,none,6702,-1,6703
9,9,515,SDL2_Software,default,SDL2_Software_default,small,,none,8055,-1,8056
10,10,515,SDL2_Software,default,SDL2_Software_default,small,,none,9783,-1,9784
11,11,515,SDL2_Software,default,SDL2_Software_default,small,,none,5982,-1,5983
12,12,515,SDL2_Software,default,SDL2_Software_default,small,,none,9112,-1,9113
13,13,515,SDL2_Software,default,SDL2_Software_default,small,,none,9068,-1,9069
14,14,515,SDL2_Software,default,SDL2_Software_default,small,,none,6473,-1,6474
15,15,515,SDL2_Software,default,SDL2_Software_default,small,,none,6414,-1,6415
16,16,515,SDL2_Software,default,SDL2_Software_default,small,,none,6429,-1,6430
17,17,515,SDL2_Software,default,SDL2_Software_default,small,,none,7624,-1,7625
18,18,515,SDL2_Software,default,SDL2_Software_default,small,,none,6222,-1,6223
19,19,515,SDL2_Software,default,SDL2_Software_default,small,,none,8283,-1,8284
20,20,515,SDL2_Software,default,SDL2_Software_default,small,,none,6334,-1,6335
21,21,515,SDL2_Software,default,SDL2_Software_default,small,,none,6837,-1,6838
22,22,515,SDL2_Software,default,SDL2_Software_default,small,,none,6126,-1,6127
23,23,515,SDL2_Software,default,SDL2_Software_default,small,,none,5706,-1,5707
24,24,515,SDL2_Software,default,SDL2_Software_default,small,,none,6334,-1,6335
25,25,515,SDL2_Software,default,SDL2_Software_default,small,,none,7277,-1,7278
26,26,515,SDL2_Software,default,SDL2_Software_default,small,,none,7146,-1,7147
27,27,515,SDL2_Software,default,SDL2_Software_default,small,,none,7277,-1,7278
28,28,515,SDL2_Software,default,SDL2_Software_default,small,,none,6318,-1,6319
29,29,515,SDL2_Software,default,SDL2_Software_default,small,,none,6045,-1,6046
30,30,515,SDL2_Software,default,SDL2_Software_default,small,,none,6906,-1,6907
31,31,515,SDL2_Software,default,SDL2_Software_default,small,,none,9025,-1,9026
32,32,515,SDL2_Software,default,SDL2_Software_default,small,,none,8682,-1,8683
33,33,515,SDL2_Software,default,SDL2_Software_default,small,,none,6334,-1,6335
34,34,515,SDL2_Software,default,SDL2_Software_default,small,,none,7365,-1,7366
35,35,515,SDL2_Software,default,SDL2_Software_default,small,,none,7132,-1,7133
36,36,515,SDL2_Software,default,SDL2_Software_default,small,,none,6414,-1,6415
37,37,515,SDL2_Software,default,SDL2_Software_default,small,,none,7144,-1,7145
38,38,515,SDL2_Software,default,SDL2_Software_default,small,,none,9338,-1,9339
39,39,515,SDL2_Software,default,SDL2_Software_default,small,,none,9193,-1,9194
40,40,515,SDL2_Software,default,SDL2_Software_default,small,,none,6461,-1,6462
41,41,515,SDL2_Software,default,SDL2_Software_default,small,,none,6127,-1,6128
42,42,515,SDL2_Software,default,SDL2_Software_default,small,,none,7036,-1,7037
43,43,515,SDL2_Software,default,SDL2_Software_default,small,,none,7372,-1,7373
44,44,515,SDL2_Software,default,SDL2_Software_default,small,,none,5901,-1,5902
45,45,515,SDL2_Software,default,SDL2_Software_default,small,,none,7373,-1,7374
46,46,515,SDL2_Software,default,SDL2_Software_default,small,,none,9732,-1,9733
47,47,515,SDL2_Software,default,SDL2_Software_default,small,,none,8139,-1,8140
48,48,515,SDL2_Software,default,SDL2_Software_default,small,,none,6846,-1,6847
49,49,515,SDL2_Software,default,SDL2_Software_default,small,,none,6239,-1,6240
50,50,515,SDL2_Software,default,SDL2_Software_default,small,,none,7659,-1,7660
51,51,515,SDL2_Software,default,SDL2_Software_default,small,,none,7084,-1,7085
52,52,515,SDL2_Software,default,SDL2_Software_default,small,,none,6270,-1,6271
53,53,515,SDL2_Software,default,SDL2_Software_default,small,,none,6175,-1,6176
54,54,515,SDL2_Software,default,SDL2_Software_default,small,,none,6187,-1,6188
55,55,515,SDL2_Software,default,SDL2_Software_default,small,,none,7612,-1,7613
56,56,515,SDL2_Software,default,SDL2_Software_default,small,,none,7292,-1,7293
57,57,515,SDL2_Software,default,SDL2_Software_default,small,,none,6078,-1,6079
58,58,515,SDL2_Software,default,SDL2_Software_default,small,,none,7851,-1,7852
59,59,515,SDL2_Software,default,SDL2_Software_default,small,,none,8727,-1,8728
60,60,515,SDL2_Software,default,SDL2_Software_default,small,,none,6222,-1,6223
