,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8071,1736,6335
1,1,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6702,2620,4082
2,2,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8257,1807,6450
3,3,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7755,1749,6006
4,4,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6990,1081,5909
5,5,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6750,2380,4370
6,6,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7481,1931,5550
7,7,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7193,2811,4382
8,8,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6742,2591,4151
9,9,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7852,1341,6511
10,10,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8283,2109,6174
11,11,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8630,2421,6209
12,12,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8332,1265,7067
13,13,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7771,3886,3885
14,14,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7372,1549,5823
15,15,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7277,2896,4381
16,16,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7468,1501,5967
17,17,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8668,1658,7010
18,18,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7373,1257,6116
19,19,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6953,1378,5575
20,20,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7565,3410,4155
21,21,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6941,2843,4098
22,22,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7627,3459,4168
23,23,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7180,1672,5508
24,24,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8235,1067,7168
25,25,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6989,2784,4205
26,26,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7648,1319,6329
27,27,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8200,1151,7049
28,28,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7038,2897,4141
29,29,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7100,2979,4121
30,30,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6557,2519,4038
31,31,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8103,1773,6330
32,32,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7100,2888,4212
33,33,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8248,1972,6276
34,34,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7420,3134,4286
35,35,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8043,1657,6386
36,36,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6474,3879,2595
37,37,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6989,1349,5640
38,38,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7565,3169,4396
39,39,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6557,2487,4070
40,40,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6475,2598,3877
41,41,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6832,1384,5448
42,42,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6879,2644,4235
43,43,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8681,2304,6377
44,44,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8378,1971,6407
45,45,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7420,1510,5910
46,46,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6834,1325,5509
47,47,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8177,1883,6294
48,48,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6797,2663,4134
49,49,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8606,1575,7031
50,50,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8444,4181,4263
51,51,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7132,1642,5490
52,52,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7132,1517,5615
53,53,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7915,1756,6159
54,54,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6570,1282,5288
55,55,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7947,1760,6187
56,56,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7325,1587,5738
57,57,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7612,3598,4014
58,58,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7084,3001,4083
59,59,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8092,1351,6741
60,60,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7947,1433,6514
61,61,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7949,1228,6721
62,62,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7564,3228,4336
63,63,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7324,1262,6062
64,64,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7085,1524,5561
65,65,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8140,1753,6387
66,66,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8141,1773,6368
67,67,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6654,3999,2655
68,68,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6749,1389,5360
69,69,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8624,2400,6224
70,70,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,10379,1331,9048
71,71,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8378,1587,6791
72,72,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7324,3279,4045
73,73,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7326,1408,5918
74,74,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8427,1872,6555
75,75,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6893,2581,4312
76,76,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7755,1448,6307
77,77,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6749,1146,5603
78,78,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7661,1435,6226
79,79,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7420,3048,4372
80,80,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6977,1545,5432
81,81,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7995,1667,6328
82,82,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7085,2784,4301
83,83,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6366,2269,4097
84,84,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8380,2310,6070
85,85,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7439,3108,4331
86,86,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7338,1416,5922
87,87,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6654,2483,4171
88,88,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8234,1341,6893
89,89,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7038,2953,4085
90,90,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8107,1777,6330
91,91,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7338,1353,5985
92,92,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6606,2348,4258
93,93,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7277,1394,5883
94,94,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8188,3898,4290
95,95,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8250,1585,6665
96,96,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6941,1412,5529
97,97,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7613,3406,4207
98,98,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7613,1218,6395
99,99,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8187,1656,6531
100,100,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8209,3880,4329
101,101,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7244,3262,3982
102,102,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8032,3658,4374
103,103,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7469,3531,3938
104,104,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7345,3325,4020
105,105,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8236,1760,6476
106,106,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7276,1512,5764
107,107,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8034,1691,6343
108,108,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6906,1410,5496
109,109,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8427,1397,7030
110,110,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8332,2510,5822
111,111,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8091,1636,6455
112,112,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7916,3659,4257
113,113,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6558,2275,4283
114,114,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8014,1674,6340
115,115,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7517,3296,4221
116,116,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8331,2381,5950
117,117,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7133,1491,5642
118,118,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8322,1867,6455
119,119,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7565,1511,6054
120,120,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7469,3071,4398
121,121,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7516,3209,4307
122,122,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6761,2519,4242
123,123,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7085,2606,4479
124,124,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8474,2050,6424
125,125,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6941,1335,5606
126,126,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8522,2359,6163
127,127,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7037,2677,4360
128,128,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8187,1759,6428
129,129,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7003,1556,5447
130,130,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7528,3267,4261
131,131,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7243,2934,4309
132,132,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7601,1398,6203
133,133,503,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7468,3151,4317
