,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,486,GTK,image,GTK_image,fullscreen,,none,22549,-1,22550
1,1,486,GTK,image,GTK_image,fullscreen,,none,18158,-1,18159
2,2,486,GTK,image,GTK_image,fullscreen,,none,25358,-1,25359
3,3,486,GTK,image,GTK_image,fullscreen,,none,20121,-1,20122
4,4,486,GTK,image,GTK_image,fullscreen,,none,23765,-1,23766
5,5,486,GTK,image,GTK_image,fullscreen,,none,21742,-1,21743
6,6,486,GTK,image,GTK_image,fullscreen,,none,38869,-1,38870
7,7,486,GTK,image,GTK_image,fullscreen,,none,34011,-1,34012
8,8,486,GTK,image,GTK_image,fullscreen,,none,21446,-1,21447
9,9,486,GTK,image,GTK_image,fullscreen,,none,36510,-1,36511
10,10,486,GTK,image,GTK_image,fullscreen,,none,37075,-1,37076
11,11,486,GTK,image,GTK_image,fullscreen,,none,23511,-1,23512
12,12,486,GTK,image,GTK_image,fullscreen,,none,37688,-1,37689
13,13,486,GTK,image,GTK_image,fullscreen,,none,35189,-1,35190
14,14,486,GTK,image,GTK_image,fullscreen,,none,34038,-1,34039
15,15,486,GTK,image,GTK_image,fullscreen,,none,42998,-1,42999
16,16,486,GTK,image,GTK_image,fullscreen,,none,23585,-1,23586
17,17,486,GTK,image,GTK_image,fullscreen,,none,40127,-1,40128
18,18,486,GTK,image,GTK_image,fullscreen,,none,21173,-1,21174
19,19,486,GTK,image,GTK_image,fullscreen,,none,34903,-1,34904
20,20,486,GTK,image,GTK_image,fullscreen,,none,34604,-1,34605
21,21,486,GTK,image,GTK_image,fullscreen,,none,17507,-1,17508
22,22,486,GTK,image,GTK_image,fullscreen,,none,37276,-1,37277
23,23,486,GTK,image,GTK_image,fullscreen,,none,32779,-1,32780
24,24,486,GTK,image,GTK_image,fullscreen,,none,33767,-1,33768
25,25,486,GTK,image,GTK_image,fullscreen,,none,23086,-1,23087
26,26,486,GTK,image,GTK_image,fullscreen,,none,36077,-1,36078
27,27,486,GTK,image,GTK_image,fullscreen,,none,33669,-1,33670
28,28,486,GTK,image,GTK_image,fullscreen,,none,24283,-1,24284
29,29,486,GTK,image,GTK_image,fullscreen,,none,40405,-1,40406
30,30,486,GTK,image,GTK_image,fullscreen,,none,33837,-1,33838
31,31,486,GTK,image,GTK_image,fullscreen,,none,33315,-1,33316
32,32,486,GTK,image,GTK_image,fullscreen,,none,24405,-1,24406
33,33,486,GTK,image,GTK_image,fullscreen,,none,33808,-1,33809
34,34,486,GTK,image,GTK_image,fullscreen,,none,35288,-1,35289
35,35,486,GTK,image,GTK_image,fullscreen,,none,36758,-1,36759
36,36,486,GTK,image,GTK_image,fullscreen,,none,32747,-1,32748
37,37,486,GTK,image,GTK_image,fullscreen,,none,36119,-1,36120
38,38,486,GTK,image,GTK_image,fullscreen,,none,34796,-1,34797
39,39,486,GTK,image,GTK_image,fullscreen,,none,24281,-1,24282
40,40,486,GTK,image,GTK_image,fullscreen,,none,28757,-1,28758
41,41,486,GTK,image,GTK_image,fullscreen,,none,45338,-1,45339
42,42,486,GTK,image,GTK_image,fullscreen,,none,23585,-1,23586
43,43,486,GTK,image,GTK_image,fullscreen,,none,23878,-1,23879
44,44,486,GTK,image,GTK_image,fullscreen,,none,35238,-1,35239
45,45,486,GTK,image,GTK_image,fullscreen,,none,34064,-1,34065
46,46,486,GTK,image,GTK_image,fullscreen,,none,34165,-1,34166
47,47,486,GTK,image,GTK_image,fullscreen,,none,33418,-1,33419
48,48,486,GTK,image,GTK_image,fullscreen,,none,32835,-1,32836
49,49,486,GTK,image,GTK_image,fullscreen,,none,35518,-1,35519
50,50,486,GTK,image,GTK_image,fullscreen,,none,36994,-1,36995
51,51,486,GTK,image,GTK_image,fullscreen,,none,36810,-1,36811
52,52,486,GTK,image,GTK_image,fullscreen,,none,16816,-1,16817
53,53,486,GTK,image,GTK_image,fullscreen,,none,35412,-1,35413
54,54,486,GTK,image,GTK_image,fullscreen,,none,42743,-1,42744
55,55,486,GTK,image,GTK_image,fullscreen,,none,34755,-1,34756
56,56,486,GTK,image,GTK_image,fullscreen,,none,31544,-1,31545
57,57,486,GTK,image,GTK_image,fullscreen,,none,32999,-1,33000
58,58,486,GTK,image,GTK_image,fullscreen,,none,35021,-1,35022
59,59,486,GTK,image,GTK_image,fullscreen,,none,33243,-1,33244
60,60,486,GTK,image,GTK_image,fullscreen,,none,17620,-1,17621
61,61,486,GTK,image,GTK_image,fullscreen,,none,39698,-1,39699
62,62,486,GTK,image,GTK_image,fullscreen,,none,22432,-1,22433
63,63,486,GTK,image,GTK_image,fullscreen,,none,43095,-1,43096
64,64,486,GTK,image,GTK_image,fullscreen,,none,41703,-1,41704
65,65,486,GTK,image,GTK_image,fullscreen,,none,35836,-1,35837
66,66,486,GTK,image,GTK_image,fullscreen,,none,39771,-1,39772
