,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7389,5787,1602
1,1,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7516,4584,2932
2,2,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7756,5064,2692
3,3,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8331,5359,2972
4,4,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7948,4829,3119
5,5,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7530,4469,3061
6,6,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7420,4632,2788
7,7,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8332,5188,3144
8,8,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,9003,5850,3153
9,9,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7996,4841,3155
10,10,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7612,4896,2716
11,11,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7962,4910,3052
12,12,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7469,4578,2891
13,13,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8667,5452,3215
14,14,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8092,4947,3145
15,15,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8045,4972,3073
16,16,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8811,5579,3232
17,17,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8755,5702,3053
18,18,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7241,4326,2915
19,19,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7084,4145,2939
20,20,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7564,4601,2963
21,21,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7228,4311,2917
22,22,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8295,5062,3233
23,23,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7229,4586,2643
24,24,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7853,4780,3073
25,25,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7565,4909,2656
26,26,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,6989,4171,2818
27,27,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8811,5655,3156
28,28,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8140,4955,3185
29,29,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7949,4846,3103
30,30,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7228,4561,2667
31,31,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7372,4588,2784
32,32,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8296,5074,3222
33,33,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8668,5580,3088
34,34,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8227,5132,3095
35,35,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8592,5571,3021
36,36,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7923,4725,3198
37,37,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7420,4516,2904
38,38,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8427,5225,3202
39,39,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8284,5101,3183
40,40,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7625,4952,2673
41,41,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7889,4863,3026
42,42,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8044,4877,3167
43,43,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7386,4839,2547
44,44,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8618,5520,3098
45,45,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7628,4578,3050
46,46,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8420,5185,3235
47,47,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8272,5094,3178
48,48,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8462,5310,3152
49,49,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7983,4793,3190
50,50,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8715,5450,3265
51,51,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8428,5222,3206
52,52,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7769,4603,3166
53,53,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8155,4896,3259
54,54,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8081,4828,3253
55,55,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7469,4527,2942
56,56,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7050,4300,2750
57,57,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8618,5290,3328
58,58,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8570,5354,3216
59,59,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8056,4951,3105
60,60,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7469,4621,2848
61,61,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8145,4971,3174
62,62,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7978,4715,3263
63,63,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8188,5031,3157
64,64,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8619,5470,3149
65,65,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7133,4295,2838
66,66,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8954,5555,3399
67,67,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8872,5604,3268
68,68,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7851,4770,3081
69,69,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7815,4845,2970
70,70,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8476,5231,3245
71,71,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8426,5281,3145
72,72,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8476,5297,3179
73,73,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7996,4783,3213
74,74,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7516,4794,2722
75,75,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8973,5692,3281
76,76,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7940,4679,3261
77,77,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7820,4715,3105
78,78,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8523,5465,3058
79,79,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8330,5093,3237
80,80,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7277,4314,2963
81,81,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7077,4332,2745
82,82,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7756,4986,2770
83,83,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8234,5085,3149
84,84,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7421,4552,2869
85,85,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8091,4840,3251
86,86,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7768,4617,3151
87,87,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8393,5192,3201
88,88,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,9063,5700,3363
89,89,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7181,4520,2661
90,90,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7373,4522,2851
91,91,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8426,5362,3064
92,92,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8619,5361,3258
93,93,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8475,5243,3232
94,94,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,8475,5383,3092
95,95,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7324,4267,3057
96,96,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7757,4657,3100
97,97,497,FLTK,default,FLTK_default,small,5,windup_fullscreen,7901,4877,3024
