,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10719,5039,5680
1,1,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11112,4598,6514
2,2,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11701,5127,6574
3,3,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10489,4815,5674
4,4,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11992,5277,6715
5,5,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11084,4546,6538
6,6,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11176,4653,6523
7,7,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12517,5771,6746
8,8,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10939,4298,6641
9,9,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12417,4537,7880
10,10,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12023,5331,6692
11,11,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11653,5157,6496
12,12,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10126,4468,5658
13,13,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10651,4279,6372
14,14,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11026,4348,6678
15,15,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10727,4821,5906
16,16,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11221,4583,6638
17,17,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11894,5218,6676
18,18,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11110,4410,6700
19,19,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10192,4503,5689
20,20,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11410,5029,6381
21,21,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12635,4783,7852
22,22,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10298,4630,5668
23,23,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11726,4989,6737
24,24,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11494,5022,6472
25,25,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10847,5027,5820
26,26,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11829,5245,6584
27,27,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11512,4999,6513
28,28,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10345,4426,5919
29,29,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12252,5559,6693
30,30,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11698,5029,6669
31,31,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10791,4921,5870
32,32,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11842,5090,6752
33,33,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11877,5262,6615
34,34,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11208,4733,6475
35,35,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12321,5535,6786
36,36,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11688,5163,6525
37,37,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10309,4300,6009
38,38,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11863,5339,6524
39,39,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11610,4965,6645
40,40,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11867,5323,6544
41,41,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11339,4827,6512
42,42,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12613,4787,7826
43,43,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11265,4964,6301
44,44,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12105,5476,6629
45,45,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11751,5160,6591
46,46,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12347,5642,6705
47,47,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12023,5240,6783
48,48,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,10442,4657,5785
49,49,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12023,5403,6620
50,50,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,11319,4757,6562
51,51,515,pyqt5,default,pyqt5_default,no_fullscreen,2,getdbits,12075,4486,7589
