,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8693,6162,2531
1,1,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8140,7247,893
2,2,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8234,5786,2448
3,3,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9195,6658,2537
4,4,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9735,9853,-118
5,5,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9552,10421,-869
6,6,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8008,6356,1652
7,7,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,7515,5019,2496
8,8,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8620,6965,1655
9,9,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9099,7015,2084
10,10,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8321,6453,1868
11,11,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9352,6676,2676
12,12,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,7756,6860,896
13,13,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9162,11575,-2413
14,14,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,7708,5057,2651
15,15,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8426,5863,2563
16,16,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8619,5864,2755
17,17,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9434,6619,2815
18,18,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8811,7758,1053
19,19,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8379,5873,2506
20,20,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9195,7877,1318
21,21,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9402,8612,790
22,22,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8783,7021,1762
23,23,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10201,6667,3534
24,24,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9241,6578,2663
25,25,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9577,9769,-192
26,26,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8426,5707,2719
27,27,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8209,5718,2491
28,28,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8917,6827,2090
29,29,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9741,8566,1175
30,30,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10487,9219,1268
31,31,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8618,7224,1394
32,32,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,7983,6309,1674
33,33,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9421,7189,2232
34,34,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9720,8449,1271
35,35,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8967,7988,979
36,36,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10094,10287,-193
37,37,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9305,6670,2635
38,38,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8091,6108,1983
39,39,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8138,6962,1176
40,40,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8947,7109,1838
41,41,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8859,7604,1255
42,42,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9616,7189,2427
43,43,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9338,7799,1539
44,44,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8953,7568,1385
45,45,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9097,8813,284
46,46,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8235,7005,1230
47,47,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,11103,7798,3305
48,48,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9015,7620,1395
49,49,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8907,7513,1394
50,50,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9289,8768,521
51,51,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8523,7237,1286
52,52,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9327,8554,773
53,53,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8093,4846,3247
54,54,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,7612,5106,2506
55,55,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8523,7210,1313
56,56,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8204,5611,2593
57,57,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9288,8230,1058
58,58,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8521,5972,2549
59,59,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8826,9027,-201
60,60,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10009,8718,1291
61,61,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9051,7892,1159
62,62,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8871,7354,1517
63,63,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,7597,4854,2743
64,64,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8562,6512,2050
65,65,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9003,6548,2455
66,66,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8682,7619,1063
67,67,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8491,7833,658
68,68,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9291,7259,2032
69,69,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8524,7030,1494
70,70,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8330,6987,1343
71,71,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8654,7525,1129
72,72,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8715,10846,-2131
73,73,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8044,6923,1121
74,74,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8539,7396,1143
75,75,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8353,5733,2620
76,76,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8473,5709,2764
77,77,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9338,9324,14
78,78,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9626,6969,2657
79,79,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8858,6847,2011
80,80,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8323,6955,1368
81,81,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8954,6455,2499
82,82,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9339,11368,-2029
83,83,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9067,6560,2507
84,84,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8427,7268,1159
85,85,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8826,7630,1196
86,86,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9443,8269,1174
87,87,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,7984,6951,1033
88,88,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8728,6759,1969
89,89,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9980,7493,2487
90,90,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8272,6070,2202
91,91,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8044,6869,1175
92,92,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8619,6441,2178
93,93,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9810,9902,-92
94,94,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8390,6569,1821
95,95,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8810,7787,1023
96,96,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9448,8324,1124
97,97,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10872,9541,1331
98,98,490,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9160,7412,1748
