,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,68622,2489,66133
1,1,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,65850,1502,64348
2,2,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,64687,2174,62513
3,3,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,65110,2132,62978
4,4,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,66917,2166,64751
5,5,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,66653,2267,64386
6,6,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,68564,2124,66440
7,7,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,66806,2172,64634
8,8,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71560,2129,69431
9,9,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,70591,2136,68455
10,10,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72486,2210,70276
11,11,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,70368,1892,68476
12,12,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,73163,2100,71063
13,13,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,70597,2101,68496
14,14,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,74380,1881,72499
15,15,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71567,2241,69326
16,16,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,73351,2037,71314
17,17,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71537,2161,69376
18,18,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,68770,2263,66507
19,19,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72698,2059,70639
20,20,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72152,2166,69986
21,21,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,70356,1916,68440
22,22,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,69917,2074,67843
23,23,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72235,2169,70066
24,24,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,74557,2325,72232
25,25,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,67618,1993,65625
26,26,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,66924,2080,64844
27,27,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,67328,2117,65211
28,28,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71648,1245,70403
29,29,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72584,2192,70392
30,30,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72800,2222,70578
31,31,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,74362,1870,72492
32,32,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,70780,2111,68669
33,33,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,74240,2197,72043
34,34,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71581,1152,70429
35,35,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,75424,2051,73373
36,36,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72314,2248,70066
37,37,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,70861,2525,68336
38,38,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,68286,1866,66420
39,39,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,73096,1999,71097
40,40,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71297,958,70339
41,41,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,68910,2416,66494
42,42,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,73140,2098,71042
43,43,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71807,1397,70410
44,44,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71290,2194,69096
45,45,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,66272,1868,64404
46,46,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71072,2703,68369
47,47,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,74622,2161,72461
48,48,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,72662,2205,70457
49,49,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,76824,2338,74486
50,50,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,73957,2161,71796
51,51,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,66641,2072,64569
52,52,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,69906,2076,67830
53,53,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,67056,2633,64423
54,54,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,73513,1013,72500
55,55,485,Godot,3D,Godot_3D,fullscreen,3,getpixel,71584,2131,69453
