,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,8663,1685,6978
1,1,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4539,2312,2227
2,2,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6941,2259,4682
3,3,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6509,2361,4148
4,4,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5687,2263,3424
5,5,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5503,1339,4164
6,6,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5328,2098,3230
7,7,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5215,2585,2630
8,8,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6527,2283,4244
9,9,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5426,2265,3161
10,10,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6414,2397,4017
11,11,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6653,2294,4359
12,12,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4784,2628,2156
13,13,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5120,2299,2821
14,14,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4880,2560,2320
15,15,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6550,2477,4073
16,16,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4975,2354,2621
17,17,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6700,2476,4224
18,18,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6750,2236,4514
19,19,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5120,2804,2316
20,20,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5550,1297,4253
21,21,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6509,2427,4082
22,22,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6764,2506,4258
23,23,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5216,2263,2953
24,24,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4833,2390,2443
25,25,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6749,2192,4557
26,26,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6558,2474,4084
27,27,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4342,1923,2419
28,28,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4017,1731,2286
29,29,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5311,2178,3133
30,30,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6340,2467,3873
31,31,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5374,1093,4281
32,32,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6845,2343,4502
33,33,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6737,2430,4307
34,34,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4944,2749,2195
35,35,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6187,2440,3747
36,36,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5935,2280,3655
37,37,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5043,2581,2462
38,38,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,5647,2309,3338
39,39,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,4113,1829,2284
40,40,499,Godot,default,Godot_default,no_fullscreen,3,bitblt,6367,2331,4036
