,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,GLUT,default,GLUT_default,small,5,bitblt,8156,1856,6300
1,1,504,GLUT,default,GLUT_default,small,5,bitblt,7947,1536,6411
2,2,504,GLUT,default,GLUT_default,small,5,bitblt,7708,3534,4174
3,3,504,GLUT,default,GLUT_default,small,5,bitblt,8476,2232,6244
4,4,504,GLUT,default,GLUT_default,small,5,bitblt,7553,3386,4167
5,5,504,GLUT,default,GLUT_default,small,5,bitblt,6845,2737,4108
6,6,504,GLUT,default,GLUT_default,small,5,bitblt,7660,3434,4226
7,7,504,GLUT,default,GLUT_default,small,5,bitblt,8235,1369,6866
8,8,504,GLUT,default,GLUT_default,small,5,bitblt,7085,2920,4165
9,9,504,GLUT,default,GLUT_default,small,5,bitblt,6798,2563,4235
10,10,504,GLUT,default,GLUT_default,small,5,bitblt,8105,1542,6563
11,11,504,GLUT,default,GLUT_default,small,5,bitblt,7516,3165,4351
12,12,504,GLUT,default,GLUT_default,small,5,bitblt,7708,3433,4275
13,13,504,GLUT,default,GLUT_default,small,5,bitblt,7804,1374,6430
14,14,504,GLUT,default,GLUT_default,small,5,bitblt,7408,3329,4079
15,15,504,GLUT,default,GLUT_default,small,5,bitblt,6573,2353,4220
16,16,504,GLUT,default,GLUT_default,small,5,bitblt,8427,4179,4248
17,17,504,GLUT,default,GLUT_default,small,5,bitblt,6989,2804,4185
18,18,504,GLUT,default,GLUT_default,small,5,bitblt,6621,2281,4340
19,19,504,GLUT,default,GLUT_default,small,5,bitblt,7229,2883,4346
20,20,504,GLUT,default,GLUT_default,small,5,bitblt,7338,3131,4207
21,21,504,GLUT,default,GLUT_default,small,5,bitblt,7613,3399,4214
22,22,504,GLUT,default,GLUT_default,small,5,bitblt,6749,2605,4144
23,23,504,GLUT,default,GLUT_default,small,5,bitblt,8229,1895,6334
24,24,504,GLUT,default,GLUT_default,small,5,bitblt,8400,1931,6469
25,25,504,GLUT,default,GLUT_default,small,5,bitblt,7987,1691,6296
26,26,504,GLUT,default,GLUT_default,small,5,bitblt,6628,2457,4171
27,27,504,GLUT,default,GLUT_default,small,5,bitblt,7419,3537,3882
28,28,504,GLUT,default,GLUT_default,small,5,bitblt,6798,2598,4200
29,29,504,GLUT,default,GLUT_default,small,5,bitblt,6557,2454,4103
30,30,504,GLUT,default,GLUT_default,small,5,bitblt,6605,2300,4305
31,31,504,GLUT,default,GLUT_default,small,5,bitblt,6702,2471,4231
32,32,504,GLUT,default,GLUT_default,small,5,bitblt,7709,1294,6415
33,33,504,GLUT,default,GLUT_default,small,5,bitblt,7661,3451,4210
34,34,504,GLUT,default,GLUT_default,small,5,bitblt,8252,1779,6473
35,35,504,GLUT,default,GLUT_default,small,5,bitblt,7037,2810,4227
36,36,504,GLUT,default,GLUT_default,small,5,bitblt,8129,1716,6413
37,37,504,GLUT,default,GLUT_default,small,5,bitblt,8714,2332,6382
38,38,504,GLUT,default,GLUT_default,small,5,bitblt,7324,3004,4320
39,39,504,GLUT,default,GLUT_default,small,5,bitblt,7387,3358,4029
40,40,504,GLUT,default,GLUT_default,small,5,bitblt,8427,2065,6362
41,41,504,GLUT,default,GLUT_default,small,5,bitblt,6269,2174,4095
42,42,504,GLUT,default,GLUT_default,small,5,bitblt,6749,2413,4336
43,43,504,GLUT,default,GLUT_default,small,5,bitblt,8034,1795,6239
44,44,504,GLUT,default,GLUT_default,small,5,bitblt,6750,2763,3987
45,45,504,GLUT,default,GLUT_default,small,5,bitblt,8283,4024,4259
46,46,504,GLUT,default,GLUT_default,small,5,bitblt,6431,2201,4230
47,47,504,GLUT,default,GLUT_default,small,5,bitblt,6558,2494,4064
48,48,504,GLUT,default,GLUT_default,small,5,bitblt,7170,3024,4146
49,49,504,GLUT,default,GLUT_default,small,5,bitblt,7851,1164,6687
50,50,504,GLUT,default,GLUT_default,small,5,bitblt,7387,3269,4118
51,51,504,GLUT,default,GLUT_default,small,5,bitblt,8419,1927,6492
52,52,504,GLUT,default,GLUT_default,small,5,bitblt,8092,1721,6371
53,53,504,GLUT,default,GLUT_default,small,5,bitblt,8235,1795,6440
54,54,504,GLUT,default,GLUT_default,small,5,bitblt,7565,1324,6241
55,55,504,GLUT,default,GLUT_default,small,5,bitblt,7290,2997,4293
56,56,504,GLUT,default,GLUT_default,small,5,bitblt,8187,1933,6254
57,57,504,GLUT,default,GLUT_default,small,5,bitblt,8284,1743,6541
58,58,504,GLUT,default,GLUT_default,small,5,bitblt,8277,1732,6545
59,59,504,GLUT,default,GLUT_default,small,5,bitblt,8235,1303,6932
60,60,504,GLUT,default,GLUT_default,small,5,bitblt,6845,2610,4235
61,61,504,GLUT,default,GLUT_default,small,5,bitblt,7516,3357,4159
62,62,504,GLUT,default,GLUT_default,small,5,bitblt,6989,2852,4137
63,63,504,GLUT,default,GLUT_default,small,5,bitblt,8331,3994,4337
64,64,504,GLUT,default,GLUT_default,small,5,bitblt,7337,3344,3993
65,65,504,GLUT,default,GLUT_default,small,5,bitblt,6558,2406,4152
66,66,504,GLUT,default,GLUT_default,small,5,bitblt,7995,3576,4419
67,67,504,GLUT,default,GLUT_default,small,5,bitblt,7106,2849,4257
68,68,504,GLUT,default,GLUT_default,small,5,bitblt,6716,1120,5596
69,69,504,GLUT,default,GLUT_default,small,5,bitblt,6558,2394,4164
70,70,504,GLUT,default,GLUT_default,small,5,bitblt,7101,2984,4117
71,71,504,GLUT,default,GLUT_default,small,5,bitblt,6750,3276,3474
72,72,504,GLUT,default,GLUT_default,small,5,bitblt,8539,1249,7290
73,73,504,GLUT,default,GLUT_default,small,5,bitblt,7527,3378,4149
74,74,504,GLUT,default,GLUT_default,small,5,bitblt,6894,2525,4369
75,75,504,GLUT,default,GLUT_default,small,5,bitblt,7388,3532,3856
76,76,504,GLUT,default,GLUT_default,small,5,bitblt,7278,2956,4322
77,77,504,GLUT,default,GLUT_default,small,5,bitblt,7661,3458,4203
78,78,504,GLUT,default,GLUT_default,small,5,bitblt,6749,2631,4118
79,79,504,GLUT,default,GLUT_default,small,5,bitblt,6894,2816,4078
80,80,504,GLUT,default,GLUT_default,small,5,bitblt,6654,2448,4206
81,81,504,GLUT,default,GLUT_default,small,5,bitblt,7660,3452,4208
82,82,504,GLUT,default,GLUT_default,small,5,bitblt,7086,2956,4130
83,83,504,GLUT,default,GLUT_default,small,5,bitblt,7962,3670,4292
84,84,504,GLUT,default,GLUT_default,small,5,bitblt,7517,3239,4278
85,85,504,GLUT,default,GLUT_default,small,5,bitblt,8132,1904,6228
86,86,504,GLUT,default,GLUT_default,small,5,bitblt,7230,3167,4063
87,87,504,GLUT,default,GLUT_default,small,5,bitblt,7613,3377,4236
88,88,504,GLUT,default,GLUT_default,small,5,bitblt,6765,2776,3989
89,89,504,GLUT,default,GLUT_default,small,5,bitblt,6654,2547,4107
90,90,504,GLUT,default,GLUT_default,small,5,bitblt,7277,3140,4137
91,91,504,GLUT,default,GLUT_default,small,5,bitblt,7756,3650,4106
92,92,504,GLUT,default,GLUT_default,small,5,bitblt,7613,3320,4293
93,93,504,GLUT,default,GLUT_default,small,5,bitblt,6857,2515,4342
94,94,504,GLUT,default,GLUT_default,small,5,bitblt,6366,2239,4127
95,95,504,GLUT,default,GLUT_default,small,5,bitblt,6894,2867,4027
96,96,504,GLUT,default,GLUT_default,small,5,bitblt,7720,1557,6163
97,97,504,GLUT,default,GLUT_default,small,5,bitblt,7036,2663,4373
98,98,504,GLUT,default,GLUT_default,small,5,bitblt,6989,2796,4193
99,99,504,GLUT,default,GLUT_default,small,5,bitblt,6893,2668,4225
100,100,504,GLUT,default,GLUT_default,small,5,bitblt,6942,2595,4347
101,101,504,GLUT,default,GLUT_default,small,5,bitblt,7051,2801,4250
102,102,504,GLUT,default,GLUT_default,small,5,bitblt,7755,3835,3920
103,103,504,GLUT,default,GLUT_default,small,5,bitblt,6643,2366,4277
104,104,504,GLUT,default,GLUT_default,small,5,bitblt,7613,1435,6178
105,105,504,GLUT,default,GLUT_default,small,5,bitblt,8236,1861,6375
106,106,504,GLUT,default,GLUT_default,small,5,bitblt,9643,5602,4041
107,107,504,GLUT,default,GLUT_default,small,5,bitblt,8188,1706,6482
108,108,504,GLUT,default,GLUT_default,small,5,bitblt,7661,3441,4220
109,109,504,GLUT,default,GLUT_default,small,5,bitblt,7373,1283,6090
110,110,504,GLUT,default,GLUT_default,small,5,bitblt,6605,2470,4135
111,111,504,GLUT,default,GLUT_default,small,5,bitblt,6701,2429,4272
112,112,504,GLUT,default,GLUT_default,small,5,bitblt,6750,2541,4209
113,113,504,GLUT,default,GLUT_default,small,5,bitblt,6617,2499,4118
114,114,504,GLUT,default,GLUT_default,small,5,bitblt,7434,3334,4100
115,115,504,GLUT,default,GLUT_default,small,5,bitblt,7223,1132,6091
116,116,504,GLUT,default,GLUT_default,small,5,bitblt,6750,2366,4384
117,117,504,GLUT,default,GLUT_default,small,5,bitblt,6606,2321,4285
118,118,504,GLUT,default,GLUT_default,small,5,bitblt,6941,2570,4371
119,119,504,GLUT,default,GLUT_default,small,5,bitblt,8227,2086,6141
120,120,504,GLUT,default,GLUT_default,small,5,bitblt,6703,2442,4261
121,121,504,GLUT,default,GLUT_default,small,5,bitblt,7133,2871,4262
122,122,504,GLUT,default,GLUT_default,small,5,bitblt,7085,2798,4287
123,123,504,GLUT,default,GLUT_default,small,5,bitblt,6606,2387,4219
124,124,504,GLUT,default,GLUT_default,small,5,bitblt,7373,3135,4238
125,125,504,GLUT,default,GLUT_default,small,5,bitblt,7852,1427,6425
126,126,504,GLUT,default,GLUT_default,small,5,bitblt,6693,2538,4155
127,127,504,GLUT,default,GLUT_default,small,5,bitblt,7805,1472,6333
128,128,504,GLUT,default,GLUT_default,small,5,bitblt,8523,2376,6147
129,129,504,GLUT,default,GLUT_default,small,5,bitblt,7291,3175,4116
130,130,504,GLUT,default,GLUT_default,small,5,bitblt,6748,2718,4030
131,131,504,GLUT,default,GLUT_default,small,5,bitblt,6557,2337,4220
132,132,504,GLUT,default,GLUT_default,small,5,bitblt,7834,1508,6326
133,133,504,GLUT,default,GLUT_default,small,5,bitblt,8488,1975,6513
134,134,504,GLUT,default,GLUT_default,small,5,bitblt,8345,1991,6354
135,135,504,GLUT,default,GLUT_default,small,5,bitblt,7469,3300,4169
136,136,504,GLUT,default,GLUT_default,small,5,bitblt,8511,2296,6215
137,137,504,GLUT,default,GLUT_default,small,5,bitblt,8236,1822,6414
138,138,504,GLUT,default,GLUT_default,small,5,bitblt,8011,1604,6407
139,139,504,GLUT,default,GLUT_default,small,5,bitblt,7295,1126,6169
140,140,504,GLUT,default,GLUT_default,small,5,bitblt,8199,1805,6394
141,141,504,GLUT,default,GLUT_default,small,5,bitblt,7229,2941,4288
142,142,504,GLUT,default,GLUT_default,small,5,bitblt,8476,2294,6182
143,143,504,GLUT,default,GLUT_default,small,5,bitblt,7724,3516,4208
144,144,504,GLUT,default,GLUT_default,small,5,bitblt,7937,1488,6449
145,145,504,GLUT,default,GLUT_default,small,5,bitblt,7182,3140,4042
146,146,504,GLUT,default,GLUT_default,small,5,bitblt,7775,3568,4207
147,147,504,GLUT,default,GLUT_default,small,5,bitblt,7823,1450,6373
148,148,504,GLUT,default,GLUT_default,small,5,bitblt,7326,3245,4081
149,149,504,GLUT,default,GLUT_default,small,5,bitblt,8188,1857,6331
150,150,504,GLUT,default,GLUT_default,small,5,bitblt,8057,1663,6394
151,151,504,GLUT,default,GLUT_default,small,5,bitblt,7756,1325,6431
