,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,481,Qt5,default,Qt5_default,small,,none,6730,-1,6731
1,1,481,Qt5,default,Qt5_default,small,,none,12396,-1,12397
2,2,481,Qt5,default,Qt5_default,small,,none,12397,-1,12398
3,3,481,Qt5,default,Qt5_default,small,,none,12932,-1,12933
4,4,481,Qt5,default,Qt5_default,small,,none,12946,-1,12947
5,5,481,Qt5,default,Qt5_default,small,,none,12995,-1,12996
6,6,481,Qt5,default,Qt5_default,small,,none,13746,-1,13747
7,7,481,Qt5,default,Qt5_default,small,,none,12261,-1,12262
8,8,481,Qt5,default,Qt5_default,small,,none,9406,-1,9407
9,9,481,Qt5,default,Qt5_default,small,,none,13521,-1,13522
10,10,481,Qt5,default,Qt5_default,small,,none,10344,-1,10345
11,11,481,Qt5,default,Qt5_default,small,,none,12566,-1,12567
12,12,481,Qt5,default,Qt5_default,small,,none,10871,-1,10872
13,13,481,Qt5,default,Qt5_default,small,,none,13280,-1,13281
14,14,481,Qt5,default,Qt5_default,small,,none,13088,-1,13089
15,15,481,Qt5,default,Qt5_default,small,,none,9870,-1,9871
16,16,481,Qt5,default,Qt5_default,small,,none,7150,-1,7151
17,17,481,Qt5,default,Qt5_default,small,,none,10774,-1,10775
18,18,481,Qt5,default,Qt5_default,small,,none,11267,-1,11268
19,19,481,Qt5,default,Qt5_default,small,,none,11398,-1,11399
20,20,481,Qt5,default,Qt5_default,small,,none,11445,-1,11446
21,21,481,Qt5,default,Qt5_default,small,,none,12033,-1,12034
22,22,481,Qt5,default,Qt5_default,small,,none,13077,-1,13078
23,23,481,Qt5,default,Qt5_default,small,,none,11846,-1,11847
24,24,481,Qt5,default,Qt5_default,small,,none,11972,-1,11973
25,25,481,Qt5,default,Qt5_default,small,,none,12980,-1,12981
26,26,481,Qt5,default,Qt5_default,small,,none,11815,-1,11816
27,27,481,Qt5,default,Qt5_default,small,,none,11543,-1,11544
28,28,481,Qt5,default,Qt5_default,small,,none,12886,-1,12887
29,29,481,Qt5,default,Qt5_default,small,,none,12802,-1,12803
30,30,481,Qt5,default,Qt5_default,small,,none,10934,-1,10935
31,31,481,Qt5,default,Qt5_default,small,,none,8154,-1,8155
32,32,481,Qt5,default,Qt5_default,small,,none,13508,-1,13509
33,33,481,Qt5,default,Qt5_default,small,,none,10504,-1,10505
34,34,481,Qt5,default,Qt5_default,small,,none,10693,-1,10694
35,35,481,Qt5,default,Qt5_default,small,,none,12227,-1,12228
36,36,481,Qt5,default,Qt5_default,small,,none,12638,-1,12639
37,37,481,Qt5,default,Qt5_default,small,,none,12346,-1,12347
38,38,481,Qt5,default,Qt5_default,small,,none,11601,-1,11602
39,39,481,Qt5,default,Qt5_default,small,,none,9336,-1,9337
40,40,481,Qt5,default,Qt5_default,small,,none,7651,-1,7652
41,41,481,Qt5,default,Qt5_default,small,,none,13144,-1,13145
42,42,481,Qt5,default,Qt5_default,small,,none,12108,-1,12109
43,43,481,Qt5,default,Qt5_default,small,,none,12885,-1,12886
44,44,481,Qt5,default,Qt5_default,small,,none,12804,-1,12805
45,45,481,Qt5,default,Qt5_default,small,,none,12518,-1,12519
46,46,481,Qt5,default,Qt5_default,small,,none,13480,-1,13481
47,47,481,Qt5,default,Qt5_default,small,,none,7419,-1,7420
48,48,481,Qt5,default,Qt5_default,small,,none,12358,-1,12359
49,49,481,Qt5,default,Qt5_default,small,,none,10263,-1,10264
50,50,481,Qt5,default,Qt5_default,small,,none,7755,-1,7756
51,51,481,Qt5,default,Qt5_default,small,,none,14083,-1,14084
52,52,481,Qt5,default,Qt5_default,small,,none,8043,-1,8044
53,53,481,Qt5,default,Qt5_default,small,,none,12661,-1,12662
54,54,481,Qt5,default,Qt5_default,small,,none,14098,-1,14099
55,55,481,Qt5,default,Qt5_default,small,,none,11541,-1,11542
56,56,481,Qt5,default,Qt5_default,small,,none,11746,-1,11747
57,57,481,Qt5,default,Qt5_default,small,,none,11508,-1,11509
58,58,481,Qt5,default,Qt5_default,small,,none,8426,-1,8427
59,59,481,Qt5,default,Qt5_default,small,,none,11654,-1,11655
60,60,481,Qt5,default,Qt5_default,small,,none,13747,-1,13748
61,61,481,Qt5,default,Qt5_default,small,,none,7935,-1,7936
62,62,481,Qt5,default,Qt5_default,small,,none,10200,-1,10201
63,63,481,Qt5,default,Qt5_default,small,,none,14610,-1,14611
64,64,481,Qt5,default,Qt5_default,small,,none,10759,-1,10760
65,65,481,Qt5,default,Qt5_default,small,,none,7419,-1,7420
66,66,481,Qt5,default,Qt5_default,small,,none,11124,-1,11125
67,67,481,Qt5,default,Qt5_default,small,,none,13641,-1,13642
68,68,481,Qt5,default,Qt5_default,small,,none,14209,-1,14210
69,69,481,Qt5,default,Qt5_default,small,,none,11256,-1,11257
70,70,481,Qt5,default,Qt5_default,small,,none,11529,-1,11530
71,71,481,Qt5,default,Qt5_default,small,,none,10824,-1,10825
72,72,481,Qt5,default,Qt5_default,small,,none,12900,-1,12901
73,73,481,Qt5,default,Qt5_default,small,,none,11734,-1,11735
74,74,481,Qt5,default,Qt5_default,small,,none,10774,-1,10775
75,75,481,Qt5,default,Qt5_default,small,,none,13183,-1,13184
76,76,481,Qt5,default,Qt5_default,small,,none,12227,-1,12228
77,77,481,Qt5,default,Qt5_default,small,,none,10791,-1,10792
78,78,481,Qt5,default,Qt5_default,small,,none,12110,-1,12111
79,79,481,Qt5,default,Qt5_default,small,,none,9130,-1,9131
80,80,481,Qt5,default,Qt5_default,small,,none,12628,-1,12629
81,81,481,Qt5,default,Qt5_default,small,,none,11208,-1,11209
82,82,481,Qt5,default,Qt5_default,small,,none,13029,-1,13030
83,83,481,Qt5,default,Qt5_default,small,,none,12643,-1,12644
84,84,481,Qt5,default,Qt5_default,small,,none,9959,-1,9960
85,85,481,Qt5,default,Qt5_default,small,,none,7516,-1,7517
86,86,481,Qt5,default,Qt5_default,small,,none,8857,-1,8858
87,87,481,Qt5,default,Qt5_default,small,,none,12516,-1,12517
88,88,481,Qt5,default,Qt5_default,small,,none,12214,-1,12215
89,89,481,Qt5,default,Qt5_default,small,,none,11750,-1,11751
90,90,481,Qt5,default,Qt5_default,small,,none,12038,-1,12039
91,91,481,Qt5,default,Qt5_default,small,,none,12356,-1,12357
92,92,481,Qt5,default,Qt5_default,small,,none,10870,-1,10871
93,93,481,Qt5,default,Qt5_default,small,,none,11602,-1,11603
94,94,481,Qt5,default,Qt5_default,small,,none,12212,-1,12213
95,95,481,Qt5,default,Qt5_default,small,,none,13860,-1,13861
96,96,481,Qt5,default,Qt5_default,small,,none,10726,-1,10727
97,97,481,Qt5,default,Qt5_default,small,,none,10825,-1,10826
98,98,481,Qt5,default,Qt5_default,small,,none,11460,-1,11461
99,99,481,Qt5,default,Qt5_default,small,,none,12982,-1,12983
100,100,481,Qt5,default,Qt5_default,small,,none,15054,-1,15055
101,101,481,Qt5,default,Qt5_default,small,,none,13459,-1,13460
102,102,481,Qt5,default,Qt5_default,small,,none,6892,-1,6893
103,103,481,Qt5,default,Qt5_default,small,,none,12358,-1,12359
104,104,481,Qt5,default,Qt5_default,small,,none,11541,-1,11542
105,105,481,Qt5,default,Qt5_default,small,,none,11783,-1,11784
106,106,481,Qt5,default,Qt5_default,small,,none,12310,-1,12311
107,107,481,Qt5,default,Qt5_default,small,,none,11540,-1,11541
108,108,481,Qt5,default,Qt5_default,small,,none,11773,-1,11774
109,109,481,Qt5,default,Qt5_default,small,,none,11700,-1,11701
110,110,481,Qt5,default,Qt5_default,small,,none,11781,-1,11782
111,111,481,Qt5,default,Qt5_default,small,,none,12872,-1,12873
112,112,481,Qt5,default,Qt5_default,small,,none,14288,-1,14289
113,113,481,Qt5,default,Qt5_default,small,,none,12367,-1,12368
114,114,481,Qt5,default,Qt5_default,small,,none,12561,-1,12562
115,115,481,Qt5,default,Qt5_default,small,,none,11542,-1,11543
116,116,481,Qt5,default,Qt5_default,small,,none,12229,-1,12230
117,117,481,Qt5,default,Qt5_default,small,,none,13553,-1,13554
118,118,481,Qt5,default,Qt5_default,small,,none,10702,-1,10703
119,119,481,Qt5,default,Qt5_default,small,,none,8138,-1,8139
120,120,481,Qt5,default,Qt5_default,small,,none,10007,-1,10008
121,121,481,Qt5,default,Qt5_default,small,,none,10885,-1,10886
122,122,481,Qt5,default,Qt5_default,small,,none,12898,-1,12899
123,123,481,Qt5,default,Qt5_default,small,,none,9547,-1,9548
124,124,481,Qt5,default,Qt5_default,small,,none,8331,-1,8332
125,125,481,Qt5,default,Qt5_default,small,,none,14259,-1,14260
126,126,481,Qt5,default,Qt5_default,small,,none,12511,-1,12512
127,127,481,Qt5,default,Qt5_default,small,,none,12966,-1,12967
128,128,481,Qt5,default,Qt5_default,small,,none,11638,-1,11639
129,129,481,Qt5,default,Qt5_default,small,,none,11543,-1,11544
130,130,481,Qt5,default,Qt5_default,small,,none,9377,-1,9378
131,131,481,Qt5,default,Qt5_default,small,,none,12271,-1,12272
132,132,481,Qt5,default,Qt5_default,small,,none,12022,-1,12023
133,133,481,Qt5,default,Qt5_default,small,,none,7420,-1,7421
134,134,481,Qt5,default,Qt5_default,small,,none,13500,-1,13501
135,135,481,Qt5,default,Qt5_default,small,,none,13281,-1,13282
136,136,481,Qt5,default,Qt5_default,small,,none,11972,-1,11973
