,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9754,5169,4585
1,1,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10008,5484,4524
2,2,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10985,4496,6489
3,3,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10441,4011,6430
4,4,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9833,5417,4416
5,5,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,11272,4973,6299
6,6,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10918,4475,6443
7,7,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9578,5153,4425
8,8,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9781,5253,4528
9,9,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9579,5088,4491
10,10,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10892,4572,6320
11,11,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10192,3836,6356
12,12,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9960,5557,4403
13,13,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10632,4185,6447
14,14,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10511,4157,6354
15,15,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10920,4538,6382
16,16,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9878,5447,4431
17,17,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10287,5865,4422
18,18,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9158,4819,4339
19,19,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10393,5876,4517
20,20,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9834,5302,4532
21,21,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9666,5329,4337
22,22,515,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,10069,5592,4477
