,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6142,2633,3509
1,1,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5455,2775,2680
2,2,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6941,2562,4379
3,3,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5638,2790,2848
4,4,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5807,2951,2856
5,5,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5551,2645,2906
6,6,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5744,2225,3519
7,7,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6174,3462,2712
8,8,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6222,2618,3604
9,9,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6318,3536,2782
10,10,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5425,2935,2490
11,11,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5982,2634,3348
12,12,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5312,2314,2998
13,13,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5359,2496,2863
14,14,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,4784,2238,2546
15,15,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5503,2820,2683
16,16,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6477,1954,4523
17,17,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6454,2011,4443
18,18,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,4928,2665,2263
19,19,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5551,2666,2885
20,20,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5132,2494,2638
21,21,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5743,2541,3202
22,22,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5455,2927,2528
23,23,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5696,2812,2884
24,24,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5474,2905,2569
25,25,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6845,2603,4242
26,26,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6526,2084,4442
27,27,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5072,2468,2604
28,28,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5072,2588,2484
29,29,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6340,3532,2808
30,30,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5743,2693,3050
31,31,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5550,3015,2535
32,32,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6893,2407,4486
33,33,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5783,2916,2867
34,34,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6605,2043,4562
35,35,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5024,2381,2643
36,36,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6463,3744,2719
37,37,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6558,2057,4501
38,38,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5312,2707,2605
39,39,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5234,2860,2374
40,40,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5311,2701,2610
41,41,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6414,3628,2786
42,42,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6717,2170,4547
43,43,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6955,2295,4660
44,44,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5935,3036,2899
45,45,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6141,2721,3420
46,46,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5168,2780,2388
47,47,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6989,2414,4575
48,48,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6811,2306,4505
49,49,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5169,2781,2388
50,50,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6222,3493,2729
51,51,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,6096,2612,3484
52,52,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,5312,2488,2824
53,53,516,Java2D,default,Java2D_default,fullscreen,3,bitblt,4881,2372,2509
