,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11381,4833,6548
1,1,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9402,4985,4417
2,2,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10154,5753,4401
3,3,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9625,5683,3942
4,4,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9690,5428,4262
5,5,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10811,4341,6470
6,6,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10489,6156,4333
7,7,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11361,4743,6618
8,8,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10285,7744,2541
9,9,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10823,4631,6192
10,10,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9830,5724,4106
11,11,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10333,6080,4253
12,12,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10860,4657,6203
13,13,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10838,6332,4506
14,14,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9960,5471,4489
15,15,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10721,4246,6475
16,16,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11392,5159,6233
17,17,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10441,6088,4353
18,18,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10685,4347,6338
19,19,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9905,5506,4399
20,20,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9913,6160,3753
21,21,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10525,4273,6252
22,22,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9408,5009,4399
23,23,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,12119,5638,6481
24,24,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9912,5696,4216
25,25,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11126,4742,6384
26,26,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9721,5308,4413
27,27,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9817,5479,4338
28,28,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11555,5246,6309
29,29,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11064,4822,6242
30,30,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10585,6342,4243
31,31,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9481,5189,4292
32,32,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,9447,5132,4315
33,33,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10905,4549,6356
34,34,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11773,5510,6263
35,35,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11057,4813,6244
36,36,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11448,5046,6402
37,37,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10297,6007,4290
38,38,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11304,5012,6292
39,39,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,11208,4867,6341
40,40,502,Qt6,image,Qt6_image,fullscreen,2,getpixel,10550,6163,4387
